student_name,group_name,course_name,grade,lecturer_name
Спас Ванченко,НМ-61  ,Нечітка логіка 14,54,Орина Ковалюк
Ірина Рубець,НН-64  ,Охорона праці 1,54,Галина Чередник
Костянтин Алексеєнко,НН-64  ,Педагогіка 11,54,Альбіна Акуленко
Богданна Романчук,НП-26  ,Програмування 20,54,Надія Даниленко
Дмитро Лубенець,НП-26  ,Розробка ігор 8,54,Онисим Щорс
Ліза Бабиченко,НП-26  ,Теорія ймовірностей 3,54,Григорій Башполченко
Марина Удовенко,НП-26  ,Інтернет речей 5,54,Богданна Литвиненко
Христина Архипенко,НП-26  ,UX/UI дизайн 7,54,Данило Дробаха
Орина Асаула,НС-04  ,Паралельні обчислення 17,54,Стефан Девдюк
Пантелеймон Терещенко,НС-04  ,Розподілені системи 6,54,Данна Деркач
Азар Скирда,НС-23  ,Цифрова електроніка 9,54,Богодар Дуплій
Андрій Дахно,НС-23  ,Дискретна математика 5,54,Камілла Яценюк
Геннадій Слюсар,НС-23  ,Бази даних 3,54,Панас Свириденко
Ігор Дахно,НС-23  ,Теорія автоматів 5,54,Болеслав Цимбалюк
Августин Колесниченко,НФ-10  ,Соціологія 9,54,Вʼячеслав Зінкевич
Едита Товстоліс,НФ-10  ,DevOps 1,54,Віталій Верес
Едита Товстоліс,НФ-10  ,Алгоритми 5,54,Мартин Журба
Михайлина Гречко,НФ-10  ,Розробка ігор 5,54,Михайлина Бандура
Тимофій Чуприна,НФ-10  ,Мікропроцесорні системи 9,54,Едуард Павленко
Федір Дробаха,НФ-10  ,Хімія 13,54,Аліна Юрчишин
Віктор Макаренко,НФ-29  ,Математична логіка 3,54,Дарина Шухевич
Орина Саєнко,НФ-29  ,Інтернет речей 7,54,Данило Зайченко
Тетяна Демʼянюк,НФ-29  ,Диференціальні рівняння 1,54,Гліб Єсипенко
Марта Башполченко,НХ-50  ,Agile-методології 19,54,Макар Іщенко
Варфоломій Єрошенко,ОД-99  ,Філософія 9,54,Аніта Журавель
Хома Масоха,ОД-99  ,Маркетинг 1,54,Світлана Прокопович
Аніта Вакуленко,ОЕ-08  ,Лінійна алгебра 16,54,Сніжана Бандера
Антон Бебешко,ОЕ-08  ,Теорія графів 11,54,Альбіна Акуленко
Соломія Дерегус,ОЕ-08  ,Архітектура ПЗ 6,54,Олександр Данько
Єлисавета Гоголь,ОЕ-52  ,Теорія інформації 9,54,Оксенія Матяш
Марія Парасюк,ОЕ-52  ,Математичний аналіз 4,54,Едуард Павленко
Леонід Семенченко,ОЗ-51  ,Архітектура ПЗ 9,54,Одарка Вернидуб
Гаврило Гречаник,ОЗ-92  ,Глибоке навчання 20,54,Тимофій Панчук
Герман Смик,ОЗ-92  ,Комп'ютерні мережі 1,54,Опанас Семенченко
Станіслав Теліженко,ОЗ-92  ,Сигнали та системи 7,54,Тимофій Давимука
Богданна Гузій,ОИ-11  ,Комп'ютерна графіка 2,54,Борислав Їжак
Григорій Данилюк,ОИ-11  ,Мультимедійні технології 5,54,Йосип Гайда
Ярема Каденюк,ОИ-11  ,Дискретна математика 5,54,Камілла Яценюк
Августин Чекалюк,ОЛ-94  ,Нейронні мережі 19,54,Феофан Вдовенко
Пантелеймон Баранник,ОЛ-94  ,Теорія інформації 9,54,Оксенія Матяш
Вікторія Алексійчук,ОМ-14  ,Мультиагентні системи 3,54,Данна Ковалюк
Геннадій Дахно,ОМ-14  ,Фізичне виховання 12,54,Марина Єрьоменко
Єфрем Редько,ОМ-14  ,Лінійна алгебра 16,54,Сніжана Бандера
Єфрем Редько,ОМ-14  ,Нечітка логіка 13,54,Мартин Стус
Марта Наливайко,ОП-40  ,ОС 9,54,Валерій Даниленко
Климент Зінчук,ОП-69  ,Моделювання систем 17,54,Юхим Тихий
Ольга Свириденко,ОП-69  ,Системне програмування 9,54,Панас Свириденко
Хома Яковенко,ОП-69  ,Розробка ігор 8,54,Онисим Щорс
Анжела Малик,ОР-44  ,Мобільна розробка 2,54,Златослава Авраменко
Алевтин Гузій,ОС-35  ,Фізика 10,54,Богуслава Фастенко
Дан Рубець,ОС-35  ,Робототехніка 6,54,Мілена Пилипенко
Клавдія Тарасенко,ОС-35  ,Лінійна алгебра 6,54,Олена Карпенко
Данна Бандурка,ОТ-31  ,Цифрова електроніка 8,54,Ігнат Гузій
Златослава Вітрук,ОТ-31  ,Кібербезпека 14,54,Максим Зарудний
Златослава Вітрук,ОТ-31  ,Машинне навчання 1,54,Охрім Смик
Болеслав Джунь,ОТ-78  ,Квантові обчислення 9,54,Єфрем Дрозд
Алевтин Худобʼяк,ОУ-74  ,Фізичне виховання 12,54,Марина Єрьоменко
Владислав Шморгун,ОЦ-71  ,Операційні системи 3,54,Пантелеймон Авдєєнко
Златослава Гаврилів,ОЦ-71  ,Мультимедійні технології 1,54,Марія Негода
Марина Медведенко,ОЦ-71  ,Веб-розробка 16,54,Єфрем Бабич
Ігор Гречко,ОЯ-40  ,Генетичні алгоритми 9,54,Ігнат Барабаш
Ігор Романець,ОЯ-40  ,Історія України 13,54,Мартин Журба
Руслан Ажажа,ОЯ-40  ,Топологія 8,54,Галина Алексійчук
Святослав Цюцюра,ОЯ-40  ,Великі дані 3,54,Герман Сірко
Борис Зайченко,ПБ-35  ,Нечітка логіка 8,54,Гліб Бездітко
Антон Парасюк,ПҐ-40  ,Математична логіка 13,54,Марʼяна Черінько
Ірина Атрощенко,ПҐ-40  ,Кібербезпека 7,54,Симон Власенко
Данило Затовканюк,ПҐ-47  ,Оптимізація 1,54,Володимир Палій
Ірина Пустовіт,ПҐ-47  ,Мобільна розробка 2,54,Златослава Авраменко
Роксолана Ющенко,ПҐ-47  ,Логіка та верифікація 6,54,Владислав Єщенко
Валерій Вітрук,ПЕ-58  ,Криптографія 12,54,Володимир Ткач
Феофан Ґоляш,ПЕ-58  ,ОС 20,54,Григорій Ванченко
Юстина Карась,ПЕ-58  ,Психологія 11,54,Анжела Данько
Ярема Килимник,ПЕ-58  ,Числові методи 9,54,Пантелеймон Авдєєнко
Маруся Яремко,ПЄ-92  ,Цифрова обробка сигналів 5,54,Устим Корсун
Артем Пʼятаченко,ПИ-80  ,Блокчейн 16,54,Роксолана Верхола
Богуслава Арсенич,ПИ-80  ,Топологія 8,54,Галина Алексійчук
Борис Шовкопляс,ПИ-80  ,Дискретна математика 5,54,Камілла Яценюк
Вадим Демʼянюк,ПИ-80  ,Математична логіка 4,54,Камілла Шухевич
Василь Артимишин,ПИ-80  ,Геометрія 10,54,Ярослав Євтушенко
Олекса Забара,ПИ-80  ,Бази даних 5,54,Богданна Величко
Олекса Забара,ПИ-80  ,Нейронні мережі 7,54,Богуслав Єщенко
Августин Свириденко,ПИ-90  ,Генетичні алгоритми 9,54,Ігнат Барабаш
Володимир Корбут,ПИ-90  ,Паралельні обчислення 18,54,Сніжана Ткаченко
Дмитро Гаврилюк,ПИ-90  ,Сигнали та системи 1,54,Гаврило Байда
Єлисавета Гупало,ПИ-90  ,Графи 6,54,Азар Скирда
Пантелеймон Микитюк,ПИ-90  ,Інтернет речей 6,54,Петро Сич
Гордій Швачко,ПІ-87  ,Великі дані 11,54,Софія Бабко
Ольга Яценко,ПІ-87  ,Імітаційне моделювання 1,54,Вʼячеслав Якименко
Ада Зарудна,ПЙ-42  ,Філософія 16,54,Кирило Тимченко
Валентина Свириденко,ПЙ-42  ,Математична логіка 18,54,Омелян Затула
Розалія Шаблій,ПЙ-42  ,Мережева безпека 7,54,Ігор Данчук
Симон Мірошниченко,ПЙ-42  ,Генетичні алгоритми 11,54,Альберт Демиденко
Вадим Дараган,ПЛ-79  ,Математичний аналіз 18,54,Віолетта Ващук
Вадим Дараган,ПЛ-79  ,Розробка ігор 3,54,Борислав Їжак
