student_id,full_name,course_number,avg_number
61081,Ярема Колодуб,40,30.01
69022,Ярема Конопленко,40,30.01
19071,Ярема Пилипенко,40,30.01
45469,Ярема Рудько,40,30.01
9483,Ярема Рябченко,40,30.01
77442,Ярема Скоробогатько,40,30.01
3265,Ярина Аверченко,40,30.01
41312,Ярина Валенко,40,30.01
96877,Ярина Гайдабура,40,30.01
45338,Ярина Гузенко,40,30.01
14891,Ярина Давиденко,40,30.01
87727,Ярина Даценко,40,30.01
20192,Ярина Ільченко,40,30.01
30438,Ярина Козак,40,30.01
53822,Ярина Корбут,40,30.01
37019,Ярина Перебийніс,40,30.01
20567,Ярина Рябовіл,40,30.01
96471,Ярина Титаренко,40,30.01
92191,Ярина Щербак,40,30.01
83570,Ярина Яценко,40,30.01
75376,Ярослава Балабан,40,30.01
9364,Ярослав Аверченко,40,30.01
5788,Ярослава Вишняк,40,30.01
70682,Ярослава Євдокименко,40,30.01
99282,Ярослава Жук,40,30.01
51645,Ярослава Іваненко,40,30.01
94755,Ярослава Іваничук,40,30.01
99226,Ярослава Лукаш,40,30.01
39058,Ярослава Назаренко,40,30.01
5638,Ярослав Андрощук,40,30.01
18428,Ярослава Устенко,40,30.01
1053,Ярослава Цимбал,40,30.01
50223,Ярослав Венгринович,40,30.01
74482,Ярослав Вертипорох,40,30.01
42294,Ярослав Ґжицька,40,30.01
59964,Ярослав Іваничук,40,30.01
39691,Ярослав Конопля,40,30.01
77343,Ярослав Микитюк,40,30.01
70434,Ярослав Романенко,40,30.01
84962,Ярослав Цюцюра,40,30.01
99930,Ярослав Якимчук,40,30.01
40442,Аарон Ісаєнко,39,30.01
70444,Аарон Карась,39,30.01
18398,Аарон Пустовіт,39,30.01
89320,Аарон Сагаль,39,30.01
75603,Аарон Хорішко,39,30.01
56268,Аарон Чередник,39,30.01
38245,Аарон Ярош,39,30.01
66667,Августин Архипенко,39,30.01
82601,Августин Бандурка,39,30.01
48866,Августин Вакуленко,39,30.01
80701,Августин Василенко,39,30.01
94219,Августин Власюк,39,30.01
75501,Августин Ґжицька,39,30.01
55584,Августин Лазаренко,39,30.01
12334,Августин Петрик,39,30.01
60948,Августин Семенченко,39,30.01
13889,Августин Таран,39,30.01
81700,Августин Ткач,39,30.01
77983,Августин Фоменко,39,30.01
65573,Аврелій Артюшенко,39,30.01
10200,Аврелій Вівчаренко,39,30.01
54999,Аврелій Гаврилів,39,30.01
40035,Аврелій Гузій,39,30.01
37541,Аврелій Канівець,39,30.01
89257,Аврелій Карась,39,30.01
45350,Аврелій Кащенко,39,30.01
9050,Аврелій Козаченко,39,30.01
98193,Аврелій Литвин,39,30.01
16638,Аврелій Матяш,39,30.01
93164,Аврелій Сіробаба,39,30.01
88837,Аврелій Тесленко,39,30.01
35203,Ада Алексеєнко,39,30.01
87429,Ада Андрейко,39,30.01
75087,Ада Вдовенко,39,30.01
59418,Ада Ґерета,39,30.01
76825,Ада Гресь,39,30.01
99146,Ада Гречко,39,30.01
45513,Ада Демʼяненко,39,30.01
22191,Ада Іванченко,39,30.01
88385,Ада Їжак,39,30.01
85275,Адам Андрейко,39,30.01
97003,Адам Воблий,39,30.01
14562,Адам Гречко,39,30.01
13138,Адам Даниленко,39,30.01
34334,Адам Заєць,39,30.01
75377,Адам Івасюк,39,30.01
33355,Адам Кащенко,39,30.01
89631,Адам Макаренко,39,30.01
64461,Адам Савенко,39,30.01
49874,Адам Тесля,39,30.01
89525,Адам Фоменко,39,30.01
11948,Адам Чалий,39,30.01
93293,Адам Шамрай,39,30.01
63119,Адам Шутько,39,30.01
97658,Адам Ящук,39,30.01
34631,Ада Сомко,39,30.01
95884,Ада Удовиченко,39,30.01
1724,Ада Якимчук,39,30.01
65046,Азар Влох,39,30.01
63441,Азар Михайличенко,39,30.01
26539,Азар Сацюк,39,30.01
14325,Азар Шиян,39,30.01
41808,Алевтин Андрейко,39,30.01
13902,Алевтин Бабенко,39,30.01
27979,Алевтин Баштан,39,30.01
46043,Алевтин Ґереґа,39,30.01
62326,Алевтин Гоголь,39,30.01
11033,Алевтин Дуплій,39,30.01
21015,Алевтин Іваничук,39,30.01
44143,Алевтин Карась,39,30.01
75814,Алевтин Лазаренко,39,30.01
96339,Алевтин Перебийніс,39,30.01
69908,Алевтин Перепелиця,39,30.01
33775,Алевтин Свистун,39,30.01
11704,Алевтин Теліженко,39,30.01
35420,Алевтин Хомик,39,30.01
90376,Аліна Артимишин,39,30.01
67354,Аліна Бабариченко,39,30.01
99417,Аліна Баранець,39,30.01
53077,Аліна Давимука,39,30.01
93123,Аліна Дейнеко,39,30.01
21846,Аліна Єрченко,39,30.01
50350,Аліна Їжакевич,39,30.01
13430,Аліна Козаченко,39,30.01
53539,Аліна Лемешко,39,30.01
3512,Аліна Медведенко,39,30.01
72281,Аліна Цушко,39,30.01
13031,Аліна Чаленко,39,30.01
86553,Аліна Швайка,39,30.01
43099,Аліна Шухевич,39,30.01
17389,Аліна Яременко,39,30.01
12141,Алла Алексюк,39,30.01
45935,Алла Андрійович,39,30.01
5009,Алла Вакуленко,39,30.01
64157,Алла Василашко,39,30.01
89041,Алла Вишняк,39,30.01
97526,Алла Габелко,39,30.01
70673,Алла Даниленко,39,30.01
47929,Алла Єрченко,39,30.01
87772,Алла Жайворон,39,30.01
25198,Алла Засенко,39,30.01
66924,Алла Колісниченко,39,30.01
31650,Алла Лагода,39,30.01
65628,Алла Михалюк,39,30.01
39371,Алла Оберемко,39,30.01
9656,Алла Свириденко,39,30.01
26072,Алла Стець,39,30.01
1562,Алла Тесленко,39,30.01
45836,Альберт Бебешко,39,30.01
44212,Альберт Вергун,39,30.01
83172,Альберт Верхола,39,30.01
87246,Альберт Гриценко,39,30.01
46924,Альберт Гук,39,30.01
50971,Альберт Жайворон,39,30.01
46266,Альберт Захарченко,39,30.01
24123,Альберт Каденюк,39,30.01
79971,Альберт Прокопович,39,30.01
96535,Альберт Слюсар,39,30.01
29797,Альберт Швачко,39,30.01
77701,Альберт Штокало,39,30.01
66709,Альберт Ященко,39,30.01
90311,Альбіна Байдак,39,30.01
68377,Альбіна Гаврилець,39,30.01
59696,Альбіна Годунок,39,30.01
77094,Альбіна Іванченко,39,30.01
94453,Альбіна Колісниченко,39,30.01
20291,Альбіна Сагаль,39,30.01
27969,Альбіна Шаповал,39,30.01
46101,Амалія Атаманчук,39,30.01
10923,Амалія Атаманчук,39,30.01
35293,Амалія Жук,39,30.01
15238,Амалія Конопля,39,30.01
72802,Амалія Корпанюк,39,30.01
23191,Амалія Масляк,39,30.01
53383,Амалія Масоха,39,30.01
31231,Амалія Удовиченко,39,30.01
66625,Амалія Шеремета,39,30.01
2578,Амвросій Ажажа,39,30.01
8335,Амвросій Байдак,39,30.01
28577,Амвросій Власюк,39,30.01
5110,Амвросій Гук,39,30.01
76819,Амвросій Дуплій,39,30.01
36424,Амвросій Наливайко,39,30.01
57697,Амвросій Пʼятаченко,39,30.01
76232,Амвросій Саєнко,39,30.01
35007,Амвросій Скопенко,39,30.01
25079,Амвросій Удовенко,39,30.01
72712,Амвросій Цюцюра,39,30.01
93666,Амвросій Чарниш,39,30.01
76737,Амвросій Ященко,39,30.01
80202,Анастасія Адамчук,39,30.01
9222,Анастасія Бандурка,39,30.01
51396,Анастасія Бебешко,39,30.01
932,Анастасія Гавриш,39,30.01
63216,Анастасія Ґерус,39,30.01
79898,Анастасія Гриценко,39,30.01
72748,Анастасія Уманець,39,30.01
80937,Анастасія Царенко,39,30.01
14017,Анастасія Цибуленко,39,30.01
46952,Андрій Єщенко,39,30.01
36820,Андрій Закусило,39,30.01
56955,Андрій Лаба,39,30.01
6756,Андрій Приходько,39,30.01
31580,Андрій Швачка,39,30.01
78848,Анжела Андрієвич,39,30.01
53490,Анжела Артеменко,39,30.01
91018,Анжела Бабич,39,30.01
37625,Анжела Байда,39,30.01
52576,Анжела Баранець,39,30.01
46122,Анжела Ващенко,39,30.01
77272,Анжела Гоголь,39,30.01
84370,Анжела Дацюк,39,30.01
6769,Анжела Дашенко,39,30.01
11174,Анжела Дубенко,39,30.01
38696,Анжела Іщенко,39,30.01
87417,Анжела Комар,39,30.01
39989,Анжела Наливайко,39,30.01
79894,Анжела Прокопович,39,30.01
15526,Анжела Сімашкевич,39,30.01
36733,Анжела Тичина,39,30.01
63391,Анжела Чередник,39,30.01
26922,Анжела Чорновіл,39,30.01
31324,Анжела Шило,39,30.01
16456,Анжела Щорс,39,30.01
37285,Аніта Андрусенко,39,30.01
61335,Аніта Базавлученко,39,30.01
65293,Аніта Єременко,39,30.01
6682,Аніта Забашта,39,30.01
68494,Аніта Зубко,39,30.01
98942,Аніта Колодуб,39,30.01
28317,Аніта Лубенець,39,30.01
77015,Аніта Перебийніс,39,30.01
13357,Аніта Пустовіт,39,30.01
7603,Аніта Стець,39,30.01
93217,Аніта Тичина,39,30.01
34358,Антон Арсенич,39,30.01
31976,Антон Бабій,39,30.01
20773,Антон Вернигора,39,30.01
74490,Антон Дейнека,39,30.01
44116,Антон Єременко,39,30.01
48401,Антон Кащенко,39,30.01
63659,Антон Онуфрієнко,39,30.01
26753,Антон Рудик,39,30.01
19467,Антон Твердохліб,39,30.01
37781,Антон Чубай,39,30.01
83632,Антон Шамрай,39,30.01
66996,Аркадій Бабич,39,30.01
12812,Аркадій Вертипорох,39,30.01
8039,Аркадій Гаврилишин,39,30.01
54691,Аркадій Ґжицька,39,30.01
1163,Аркадій Даценко,39,30.01
3161,Аркадій Деряжний,39,30.01
78821,Аркадій Овчаренко,39,30.01
81057,Аркадій Охріменко,39,30.01
75051,Арсен Вобла,39,30.01
20924,Арсен Гавришкевич,39,30.01
48068,Арсен Гайдабура,39,30.01
53959,Арсен Доценко,39,30.01
34756,Арсен Кащенко,39,30.01
51492,Арсен Козаченко,39,30.01
41810,Арсен Лазаренко,39,30.01
14843,Арсен Микитюк,39,30.01
1395,Арсен Притула,39,30.01
78983,Арсен Теличенко,39,30.01
43984,Арсен Фесенко,39,30.01
66769,Арсен Христенко,39,30.01
48432,Арсен Щириця,39,30.01
81400,Артем Артимович,39,30.01
75547,Артем Баран,39,30.01
30617,Артем Ільченко,39,30.01
98263,Артем Орлик,39,30.01
92359,Артем Павленко,39,30.01
78864,Артем Тесля,39,30.01
16450,Артем Щербак,39,30.01
90152,Артем Якимчук,39,30.01
78715,Богдан Гаврюшенко,39,30.01
36392,Богдан Кабалюк,39,30.01
57803,Богдан Колесниченко,39,30.01
70547,Богданна Давимука,39,30.01
51102,Богданна Дробʼязко,39,30.01
