student_id,course_number,avg_number
8772,7,6.0
8770,7,6.0
8762,7,6.0
8761,7,6.0
8759,7,6.0
8744,7,6.0
8739,7,6.0
8729,7,6.0
8728,7,6.0
8727,7,6.0
8725,7,6.0
8724,7,6.0
8723,7,6.0
8714,7,6.0
8712,7,6.0
8708,7,6.0
8707,7,6.0
8703,7,6.0
8701,7,6.0
8700,7,6.0
8695,7,6.0
8691,7,6.0
8684,7,6.0
8677,7,6.0
8674,7,6.0
8670,7,6.0
8661,7,6.0
8659,7,6.0
8657,7,6.0
8648,7,6.0
8644,7,6.0
8641,7,6.0
8629,7,6.0
8622,7,6.0
8620,7,6.0
8618,7,6.0
8615,7,6.0
8612,7,6.0
8608,7,6.0
8604,7,6.0
8601,7,6.0
8600,7,6.0
8597,7,6.0
8585,7,6.0
8584,7,6.0
8572,7,6.0
8570,7,6.0
8560,7,6.0
8548,7,6.0
8539,7,6.0
8537,7,6.0
8523,7,6.0
8516,7,6.0
8515,7,6.0
8513,7,6.0
8512,7,6.0
8507,7,6.0
8494,7,6.0
8492,7,6.0
8488,7,6.0
8484,7,6.0
8462,7,6.0
8460,7,6.0
8459,7,6.0
8454,7,6.0
8453,7,6.0
8448,7,6.0
8447,7,6.0
8444,7,6.0
8440,7,6.0
8437,7,6.0
8431,7,6.0
8428,7,6.0
8422,7,6.0
8416,7,6.0
8415,7,6.0
8414,7,6.0
8400,7,6.0
8394,7,6.0
8385,7,6.0
8384,7,6.0
8361,7,6.0
8355,7,6.0
8353,7,6.0
8348,7,6.0
8343,7,6.0
8338,7,6.0
8322,7,6.0
8320,7,6.0
8319,7,6.0
8317,7,6.0
8315,7,6.0
8306,7,6.0
8304,7,6.0
8300,7,6.0
8290,7,6.0
8281,7,6.0
8280,7,6.0
8278,7,6.0
8269,7,6.0
8260,7,6.0
8257,7,6.0
8247,7,6.0
8245,7,6.0
8242,7,6.0
8233,7,6.0
8229,7,6.0
8223,7,6.0
8217,7,6.0
8214,7,6.0
8198,7,6.0
8190,7,6.0
8189,7,6.0
8187,7,6.0
8183,7,6.0
8173,7,6.0
8168,7,6.0
8167,7,6.0
8164,7,6.0
8163,7,6.0
8158,7,6.0
8156,7,6.0
8155,7,6.0
8146,7,6.0
8141,7,6.0
8136,7,6.0
8135,7,6.0
8133,7,6.0
8131,7,6.0
8127,7,6.0
8123,7,6.0
8115,7,6.0
8112,7,6.0
8111,7,6.0
8102,7,6.0
8090,7,6.0
8086,7,6.0
8085,7,6.0
8083,7,6.0
8082,7,6.0
8059,7,6.0
8054,7,6.0
8049,7,6.0
8046,7,6.0
8043,7,6.0
8042,7,6.0
8038,7,6.0
8037,7,6.0
8036,7,6.0
8031,7,6.0
8030,7,6.0
8028,7,6.0
8026,7,6.0
8004,7,6.0
7997,7,6.0
7995,7,6.0
7989,7,6.0
7987,7,6.0
7978,7,6.0
7977,7,6.0
7963,7,6.0
7961,7,6.0
7954,7,6.0
7935,7,6.0
7932,7,6.0
7929,7,6.0
7923,7,6.0
7917,7,6.0
7913,7,6.0
7912,7,6.0
7902,7,6.0
7894,7,6.0
7892,7,6.0
7874,7,6.0
7873,7,6.0
7855,7,6.0
7850,7,6.0
7845,7,6.0
7839,7,6.0
7828,7,6.0
7813,7,6.0
7810,7,6.0
7806,7,6.0
7804,7,6.0
7800,7,6.0
7799,7,6.0
7797,7,6.0
7786,7,6.0
7778,7,6.0
7767,7,6.0
7761,7,6.0
7760,7,6.0
7758,7,6.0
7756,7,6.0
7751,7,6.0
7749,7,6.0
7746,7,6.0
7745,7,6.0
7741,7,6.0
7734,7,6.0
7727,7,6.0
7725,7,6.0
7724,7,6.0
7723,7,6.0
7720,7,6.0
7719,7,6.0
7714,7,6.0
7711,7,6.0
7702,7,6.0
7696,7,6.0
7692,7,6.0
7681,7,6.0
7679,7,6.0
7676,7,6.0
7675,7,6.0
7673,7,6.0
7665,7,6.0
7661,7,6.0
7647,7,6.0
7645,7,6.0
7644,7,6.0
7638,7,6.0
7636,7,6.0
7635,7,6.0
7634,7,6.0
7632,7,6.0
7629,7,6.0
7627,7,6.0
7625,7,6.0
7618,7,6.0
7617,7,6.0
7609,7,6.0
7607,7,6.0
7596,7,6.0
7592,7,6.0
7591,7,6.0
7584,7,6.0
7573,7,6.0
7572,7,6.0
7569,7,6.0
7562,7,6.0
7557,7,6.0
7553,7,6.0
7539,7,6.0
7537,7,6.0
7534,7,6.0
7533,7,6.0
7531,7,6.0
7523,7,6.0
7520,7,6.0
7519,7,6.0
7505,7,6.0
7501,7,6.0
7495,7,6.0
7494,7,6.0
7491,7,6.0
7488,7,6.0
7484,7,6.0
7481,7,6.0
7478,7,6.0
7471,7,6.0
7470,7,6.0
7466,7,6.0
7456,7,6.0
7455,7,6.0
7441,7,6.0
7435,7,6.0
7433,7,6.0
7432,7,6.0
7431,7,6.0
7430,7,6.0
7426,7,6.0
7407,7,6.0
7402,7,6.0
7401,7,6.0
7395,7,6.0
7389,7,6.0
7370,7,6.0
7366,7,6.0
7365,7,6.0
7362,7,6.0
7360,7,6.0
7355,7,6.0
7347,7,6.0
7339,7,6.0
7336,7,6.0
7332,7,6.0
7329,7,6.0
7328,7,6.0
7325,7,6.0
7320,7,6.0
7318,7,6.0
7310,7,6.0
7291,7,6.0
7290,7,6.0
7284,7,6.0
7283,7,6.0
7279,7,6.0
7277,7,6.0
7269,7,6.0
7262,7,6.0
7258,7,6.0
7257,7,6.0
7253,7,6.0
7252,7,6.0
7245,7,6.0
7240,7,6.0
7239,7,6.0
7236,7,6.0
7233,7,6.0
7232,7,6.0
7227,7,6.0
7222,7,6.0
7219,7,6.0
7213,7,6.0
7209,7,6.0
7207,7,6.0
7203,7,6.0
7198,7,6.0
7195,7,6.0
7191,7,6.0
7189,7,6.0
7185,7,6.0
7184,7,6.0
7181,7,6.0
7178,7,6.0
7169,7,6.0
7153,7,6.0
7151,7,6.0
7146,7,6.0
7145,7,6.0
7141,7,6.0
7139,7,6.0
7136,7,6.0
7135,7,6.0
7132,7,6.0
7122,7,6.0
7109,7,6.0
7108,7,6.0
7104,7,6.0
7103,7,6.0
7098,7,6.0
7097,7,6.0
7094,7,6.0
7075,7,6.0
7068,7,6.0
7062,7,6.0
7059,7,6.0
7057,7,6.0
7055,7,6.0
7051,7,6.0
7046,7,6.0
7039,7,6.0
7038,7,6.0
7020,7,6.0
7012,7,6.0
7009,7,6.0
6995,7,6.0
6992,7,6.0
6989,7,6.0
6983,7,6.0
6981,7,6.0
6977,7,6.0
6972,7,6.0
6960,7,6.0
6959,7,6.0
6954,7,6.0
6946,7,6.0
6945,7,6.0
6944,7,6.0
6942,7,6.0
6940,7,6.0
6931,7,6.0
6928,7,6.0
6916,7,6.0
6915,7,6.0
6913,7,6.0
6906,7,6.0
6898,7,6.0
6895,7,6.0
6893,7,6.0
6891,7,6.0
6889,7,6.0
6888,7,6.0
6885,7,6.0
6880,7,6.0
6877,7,6.0
6868,7,6.0
6858,7,6.0
6855,7,6.0
6845,7,6.0
6840,7,6.0
6837,7,6.0
6832,7,6.0
6828,7,6.0
6827,7,6.0
6824,7,6.0
6823,7,6.0
6819,7,6.0
6818,7,6.0
6814,7,6.0
6810,7,6.0
6805,7,6.0
6804,7,6.0
6802,7,6.0
6796,7,6.0
6788,7,6.0
6785,7,6.0
6784,7,6.0
6782,7,6.0
6781,7,6.0
6774,7,6.0
6770,7,6.0
6768,7,6.0
6753,7,6.0
6742,7,6.0
6739,7,6.0
6736,7,6.0
6727,7,6.0
6720,7,6.0
6719,7,6.0
6718,7,6.0
6712,7,6.0
6710,7,6.0
6697,7,6.0
6692,7,6.0
6685,7,6.0
6670,7,6.0
6663,7,6.0
6659,7,6.0
6651,7,6.0
6642,7,6.0
6638,7,6.0
6633,7,6.0
6632,7,6.0
6625,7,6.0
6622,7,6.0
6621,7,6.0
6619,7,6.0
6610,7,6.0
6606,7,6.0
6601,7,6.0
6597,7,6.0
6596,7,6.0
6595,7,6.0
6594,7,6.0
6589,7,6.0
6587,7,6.0
6575,7,6.0
6574,7,6.0
6571,7,6.0
6569,7,6.0
6565,7,6.0
6543,7,6.0
6529,7,6.0
6528,7,6.0
6523,7,6.0
6520,7,6.0
6517,7,6.0
6511,7,6.0
6507,7,6.0
6505,7,6.0
6498,7,6.0
6497,7,6.0
6494,7,6.0
6493,7,6.0
6477,7,6.0
6470,7,6.0
6462,7,6.0
6448,7,6.0
6445,7,6.0
6437,7,6.0
6429,7,6.0
6427,7,6.0
6419,7,6.0
6411,7,6.0
6408,7,6.0
6403,7,6.0
6394,7,6.0
6387,7,6.0
6381,7,6.0
6380,7,6.0
6375,7,6.0
6372,7,6.0
6371,7,6.0
6370,7,6.0
6363,7,6.0
6362,7,6.0
6352,7,6.0
6345,7,6.0
6340,7,6.0
6337,7,6.0
6336,7,6.0
6329,7,6.0
6318,7,6.0
6314,7,6.0
6312,7,6.0
6308,7,6.0
6304,7,6.0
6291,7,6.0
6290,7,6.0
6284,7,6.0
6283,7,6.0
6282,7,6.0
6280,7,6.0
6277,7,6.0
6276,7,6.0
6274,7,6.0
6273,7,6.0
6272,7,6.0
6270,7,6.0
6265,7,6.0
6262,7,6.0
6259,7,6.0
6249,7,6.0
6243,7,6.0
6239,7,6.0
6232,7,6.0
6229,7,6.0
6227,7,6.0
6226,7,6.0
6224,7,6.0
6223,7,6.0
6220,7,6.0
6216,7,6.0
6215,7,6.0
6208,7,6.0
6207,7,6.0
6206,7,6.0
6205,7,6.0
6203,7,6.0
6192,7,6.0
6190,7,6.0
6180,7,6.0
6179,7,6.0
6178,7,6.0
6176,7,6.0
6167,7,6.0
6163,7,6.0
6160,7,6.0
6157,7,6.0
6156,7,6.0
6154,7,6.0
6151,7,6.0
6144,7,6.0
6143,7,6.0
6142,7,6.0
6141,7,6.0
6135,7,6.0
6134,7,6.0
6132,7,6.0
6130,7,6.0
6125,7,6.0
6124,7,6.0
6119,7,6.0
6115,7,6.0
6109,7,6.0
6108,7,6.0
6097,7,6.0
6087,7,6.0
6084,7,6.0
6078,7,6.0
6077,7,6.0
6059,7,6.0
6058,7,6.0
6052,7,6.0
6048,7,6.0
6046,7,6.0
6042,7,6.0
6038,7,6.0
6036,7,6.0
6032,7,6.0
6023,7,6.0
6022,7,6.0
6015,7,6.0
6000,7,6.0
5992,7,6.0
5985,7,6.0
5977,7,6.0
5969,7,6.0
5959,7,6.0
5947,7,6.0
5945,7,6.0
5938,7,6.0
5933,7,6.0
5926,7,6.0
5920,7,6.0
5918,7,6.0
5910,7,6.0
5908,7,6.0
5906,7,6.0
5887,7,6.0
5886,7,6.0
5884,7,6.0
5882,7,6.0
5875,7,6.0
5870,7,6.0
5869,7,6.0
5861,7,6.0
5857,7,6.0
5856,7,6.0
5853,7,6.0
5840,7,6.0
5838,7,6.0
5817,7,6.0
5815,7,6.0
5810,7,6.0
5795,7,6.0
5794,7,6.0
5786,7,6.0
5784,7,6.0
5780,7,6.0
5777,7,6.0
5773,7,6.0
5771,7,6.0
5762,7,6.0
5752,7,6.0
5749,7,6.0
5743,7,6.0
5738,7,6.0
5737,7,6.0
5732,7,6.0
5730,7,6.0
5726,7,6.0
5725,7,6.0
5723,7,6.0
5720,7,6.0
5717,7,6.0
5708,7,6.0
5706,7,6.0
5703,7,6.0
5700,7,6.0
5699,7,6.0
5697,7,6.0
5687,7,6.0
5684,7,6.0
5681,7,6.0
5679,7,6.0
5673,7,6.0
5672,7,6.0
5665,7,6.0
5653,7,6.0
5645,7,6.0
5644,7,6.0
5636,7,6.0
5633,7,6.0
5628,7,6.0
5621,7,6.0
5614,7,6.0
5611,7,6.0
5606,7,6.0
5597,7,6.0
5593,7,6.0
5584,7,6.0
5581,7,6.0
5580,7,6.0
5576,7,6.0
5573,7,6.0
5571,7,6.0
5561,7,6.0
5556,7,6.0
5552,7,6.0
5541,7,6.0
5526,7,6.0
5513,7,6.0
5505,7,6.0
5496,7,6.0
5486,7,6.0
5485,7,6.0
5483,7,6.0
5482,7,6.0
5471,7,6.0
5462,7,6.0
5460,7,6.0
5444,7,6.0
5437,7,6.0
5434,7,6.0
5433,7,6.0
5430,7,6.0
5429,7,6.0
5428,7,6.0
5427,7,6.0
5425,7,6.0
5422,7,6.0
5418,7,6.0
5408,7,6.0
5404,7,6.0
5402,7,6.0
5397,7,6.0
5391,7,6.0
5384,7,6.0
5374,7,6.0
5372,7,6.0
5369,7,6.0
5362,7,6.0
5360,7,6.0
5358,7,6.0
5356,7,6.0
5355,7,6.0
5347,7,6.0
5344,7,6.0
5340,7,6.0
5336,7,6.0
5333,7,6.0
5330,7,6.0
5326,7,6.0
5310,7,6.0
5308,7,6.0
5302,7,6.0
5300,7,6.0
5287,7,6.0
5285,7,6.0
5284,7,6.0
5282,7,6.0
5280,7,6.0
5277,7,6.0
5273,7,6.0
5271,7,6.0
5255,7,6.0
5251,7,6.0
5248,7,6.0
5246,7,6.0
5245,7,6.0
5242,7,6.0
5232,7,6.0
5228,7,6.0
5227,7,6.0
5226,7,6.0
5222,7,6.0
5218,7,6.0
5216,7,6.0
5211,7,6.0
5194,7,6.0
5186,7,6.0
5179,7,6.0
5178,7,6.0
5172,7,6.0
5170,7,6.0
5163,7,6.0
5160,7,6.0
5147,7,6.0
5142,7,6.0
5139,7,6.0
5136,7,6.0
5135,7,6.0
5131,7,6.0
5125,7,6.0
5123,7,6.0
5113,7,6.0
5109,7,6.0
5102,7,6.0
5094,7,6.0
5086,7,6.0
5084,7,6.0
5082,7,6.0
5071,7,6.0
5068,7,6.0
5067,7,6.0
5066,7,6.0
5064,7,6.0
5057,7,6.0
5055,7,6.0
5048,7,6.0
5045,7,6.0
5042,7,6.0
5041,7,6.0
5040,7,6.0
5039,7,6.0
5029,7,6.0
5026,7,6.0
5019,7,6.0
5016,7,6.0
5015,7,6.0
5007,7,6.0
5006,7,6.0
5000,7,6.0
4993,7,6.0
4991,7,6.0
4984,7,6.0
4980,7,6.0
4972,7,6.0
4966,7,6.0
4958,7,6.0
4957,7,6.0
4937,7,6.0
4936,7,6.0
4934,7,6.0
4931,7,6.0
4930,7,6.0
4927,7,6.0
4922,7,6.0
4920,7,6.0
4918,7,6.0
4915,7,6.0
4913,7,6.0
4912,7,6.0
4911,7,6.0
4910,7,6.0
4903,7,6.0
4893,7,6.0
4879,7,6.0
4874,7,6.0
4866,7,6.0
4857,7,6.0
4856,7,6.0
4855,7,6.0
4851,7,6.0
4844,7,6.0
4840,7,6.0
4838,7,6.0
4834,7,6.0
4830,7,6.0
4820,7,6.0
4807,7,6.0
4800,7,6.0
4796,7,6.0
4788,7,6.0
4786,7,6.0
4774,7,6.0
4773,7,6.0
4770,7,6.0
4766,7,6.0
4763,7,6.0
4762,7,6.0
4754,7,6.0
4753,7,6.0
4748,7,6.0
4738,7,6.0
4735,7,6.0
4722,7,6.0
4711,7,6.0
4708,7,6.0
4707,7,6.0
4705,7,6.0
4697,7,6.0
4692,7,6.0
4681,7,6.0
4675,7,6.0
4670,7,6.0
4666,7,6.0
4659,7,6.0
4657,7,6.0
4656,7,6.0
4646,7,6.0
4628,7,6.0
4627,7,6.0
4626,7,6.0
4620,7,6.0
4616,7,6.0
4611,7,6.0
4610,7,6.0
4605,7,6.0
4599,7,6.0
4598,7,6.0
4597,7,6.0
4596,7,6.0
4595,7,6.0
4593,7,6.0
4590,7,6.0
4589,7,6.0
4588,7,6.0
4572,7,6.0
4569,7,6.0
4565,7,6.0
4560,7,6.0
4555,7,6.0
4553,7,6.0
4552,7,6.0
4546,7,6.0
4545,7,6.0
4539,7,6.0
4536,7,6.0
4528,7,6.0
4527,7,6.0
4522,7,6.0
4521,7,6.0
4519,7,6.0
4515,7,6.0
4510,7,6.0
4499,7,6.0
4497,7,6.0
4493,7,6.0
4486,7,6.0
4484,7,6.0
4468,7,6.0
4460,7,6.0
4430,7,6.0
4419,7,6.0
4412,7,6.0
4407,7,6.0
4405,7,6.0
4403,7,6.0
4398,7,6.0
4394,7,6.0
4392,7,6.0
4375,7,6.0
4373,7,6.0
4370,7,6.0
4369,7,6.0
4358,7,6.0
4356,7,6.0
4352,7,6.0
4348,7,6.0
4347,7,6.0
4343,7,6.0
4342,7,6.0
4338,7,6.0
4335,7,6.0
4327,7,6.0
4322,7,6.0
4313,7,6.0
4299,7,6.0
4293,7,6.0
4289,7,6.0
4286,7,6.0
4272,7,6.0
4271,7,6.0
4270,7,6.0
4256,7,6.0
4247,7,6.0
4240,7,6.0
4219,7,6.0
4216,7,6.0
4211,7,6.0
4209,7,6.0
4206,7,6.0
4204,7,6.0
4197,7,6.0
4193,7,6.0
4185,7,6.0
4182,7,6.0
4178,7,6.0
4176,7,6.0
4174,7,6.0
4158,7,6.0
4138,7,6.0
4136,7,6.0
4134,7,6.0
4132,7,6.0
4127,7,6.0
4119,7,6.0
4110,7,6.0
4100,7,6.0
4098,7,6.0
4095,7,6.0
4092,7,6.0
4088,7,6.0
4085,7,6.0
4079,7,6.0
4076,7,6.0
4074,7,6.0
4072,7,6.0
4069,7,6.0
4063,7,6.0
4062,7,6.0
4057,7,6.0
4054,7,6.0
4052,7,6.0
4051,7,6.0
4049,7,6.0
4048,7,6.0
4046,7,6.0
4045,7,6.0
4044,7,6.0
4036,7,6.0
4031,7,6.0
4030,7,6.0
4029,7,6.0
4022,7,6.0
4016,7,6.0
4011,7,6.0
4009,7,6.0
4007,7,6.0
4005,7,6.0
4004,7,6.0
4003,7,6.0
3988,7,6.0
3984,7,6.0
3979,7,6.0
3978,7,6.0
3966,7,6.0
3960,7,6.0
3947,7,6.0
3935,7,6.0
3933,7,6.0
3921,7,6.0
3920,7,6.0
3915,7,6.0
3910,7,6.0
3908,7,6.0
3907,7,6.0
3904,7,6.0
3900,7,6.0
3893,7,6.0
3886,7,6.0
3881,7,6.0
3879,7,6.0
3870,7,6.0
3861,7,6.0
3858,7,6.0
3852,7,6.0
3848,7,6.0
3838,7,6.0
3829,7,6.0
3807,7,6.0
3803,7,6.0
3802,7,6.0
3800,7,6.0
3798,7,6.0
3796,7,6.0
3786,7,6.0
3783,7,6.0
3775,7,6.0
3762,7,6.0
3750,7,6.0
3744,7,6.0
3740,7,6.0
3738,7,6.0
3726,7,6.0
3725,7,6.0
3720,7,6.0
3715,7,6.0
3712,7,6.0
3711,7,6.0
3710,7,6.0
3705,7,6.0
3703,7,6.0
3690,7,6.0
3689,7,6.0
3688,7,6.0
3683,7,6.0
3682,7,6.0
3678,7,6.0
3672,7,6.0
3669,7,6.0
3668,7,6.0
3659,7,6.0
3654,7,6.0
3652,7,6.0
3649,7,6.0
3645,7,6.0
3644,7,6.0
3639,7,6.0
3635,7,6.0
3633,7,6.0
3631,7,6.0
3630,7,6.0
3627,7,6.0
3624,7,6.0
3623,7,6.0
3616,7,6.0
3612,7,6.0
3603,7,6.0
3594,7,6.0
3593,7,6.0
3592,7,6.0
3591,7,6.0
3589,7,6.0
3583,7,6.0
3577,7,6.0
3572,7,6.0
3569,7,6.0
3567,7,6.0
3564,7,6.0
3560,7,6.0
3559,7,6.0
3556,7,6.0
3552,7,6.0
3547,7,6.0
3538,7,6.0
3537,7,6.0
3534,7,6.0
3531,7,6.0
3528,7,6.0
3526,7,6.0
3516,7,6.0
3515,7,6.0
3513,7,6.0
3498,7,6.0
3497,7,6.0
3492,7,6.0
3490,7,6.0
3487,7,6.0
3483,7,6.0
3482,7,6.0
3480,7,6.0
3478,7,6.0
3473,7,6.0
3471,7,6.0
3462,7,6.0
3458,7,6.0
3438,7,6.0
3432,7,6.0
3431,7,6.0
3426,7,6.0
3419,7,6.0
3416,7,6.0
3411,7,6.0
3404,7,6.0
3396,7,6.0
3376,7,6.0
3374,7,6.0
3368,7,6.0
3365,7,6.0
3351,7,6.0
3349,7,6.0
3347,7,6.0
3341,7,6.0
3340,7,6.0
3339,7,6.0
3334,7,6.0
3323,7,6.0
3306,7,6.0
3292,7,6.0
3291,7,6.0
3290,7,6.0
3289,7,6.0
3286,7,6.0
3281,7,6.0
3280,7,6.0
3274,7,6.0
3272,7,6.0
3268,7,6.0
3253,7,6.0
3251,7,6.0
3239,7,6.0
3220,7,6.0
3208,7,6.0
3198,7,6.0
3193,7,6.0
3181,7,6.0
3180,7,6.0
3178,7,6.0
3176,7,6.0
3174,7,6.0
3168,7,6.0
3166,7,6.0
3155,7,6.0
3149,7,6.0
3148,7,6.0
3146,7,6.0
3138,7,6.0
3128,7,6.0
3116,7,6.0
3114,7,6.0
3104,7,6.0
3102,7,6.0
3101,7,6.0
3098,7,6.0
3096,7,6.0
3095,7,6.0
3091,7,6.0
3089,7,6.0
3085,7,6.0
3080,7,6.0
3075,7,6.0
3064,7,6.0
3062,7,6.0
3055,7,6.0
3054,7,6.0
3051,7,6.0
3032,7,6.0
3029,7,6.0
3023,7,6.0
3018,7,6.0
3003,7,6.0
3002,7,6.0
2997,7,6.0
2992,7,6.0
2987,7,6.0
2978,7,6.0
2976,7,6.0
2973,7,6.0
2961,7,6.0
2956,7,6.0
2953,7,6.0
2952,7,6.0
2950,7,6.0
2932,7,6.0
2927,7,6.0
2926,7,6.0
2924,7,6.0
2919,7,6.0
2911,7,6.0
2893,7,6.0
2890,7,6.0
2882,7,6.0
2880,7,6.0
2870,7,6.0
2869,7,6.0
2863,7,6.0
2861,7,6.0
2859,7,6.0
2858,7,6.0
2856,7,6.0
2855,7,6.0
2844,7,6.0
2842,7,6.0
2833,7,6.0
2832,7,6.0
2826,7,6.0
2825,7,6.0
2817,7,6.0
2807,7,6.0
2804,7,6.0
2801,7,6.0
2799,7,6.0
2798,7,6.0
2795,7,6.0
2793,7,6.0
2791,7,6.0
2790,7,6.0
2785,7,6.0
2776,7,6.0
2765,7,6.0
2764,7,6.0
2761,7,6.0
2760,7,6.0
2751,7,6.0
2734,7,6.0
2720,7,6.0
2719,7,6.0
2715,7,6.0
2699,7,6.0
2694,7,6.0
2689,7,6.0
2684,7,6.0
2677,7,6.0
2676,7,6.0
2675,7,6.0
2673,7,6.0
2661,7,6.0
2660,7,6.0
2657,7,6.0
2654,7,6.0
2653,7,6.0
2647,7,6.0
2641,7,6.0
2621,7,6.0
2619,7,6.0
2618,7,6.0
2616,7,6.0
2609,7,6.0
2608,7,6.0
2603,7,6.0
2600,7,6.0
2599,7,6.0
2595,7,6.0
2593,7,6.0
2587,7,6.0
2581,7,6.0
2575,7,6.0
2572,7,6.0
2568,7,6.0
2561,7,6.0
2560,7,6.0
2559,7,6.0
2556,7,6.0
2550,7,6.0
2548,7,6.0
2539,7,6.0
2537,7,6.0
2530,7,6.0
2524,7,6.0
2522,7,6.0
2517,7,6.0
2513,7,6.0
2512,7,6.0
2507,7,6.0
2505,7,6.0
2503,7,6.0
2500,7,6.0
2497,7,6.0
2495,7,6.0
2487,7,6.0
2482,7,6.0
2475,7,6.0
2474,7,6.0
2466,7,6.0
2462,7,6.0
2458,7,6.0
2456,7,6.0
2446,7,6.0
2444,7,6.0
2442,7,6.0
2436,7,6.0
2432,7,6.0
2426,7,6.0
2425,7,6.0
2415,7,6.0
2413,7,6.0
2409,7,6.0
2408,7,6.0
2406,7,6.0
2399,7,6.0
2394,7,6.0
2391,7,6.0
2382,7,6.0
2379,7,6.0
2374,7,6.0
2368,7,6.0
2367,7,6.0
2363,7,6.0
2362,7,6.0
2358,7,6.0
2353,7,6.0
2351,7,6.0
2344,7,6.0
2339,7,6.0
2338,7,6.0
2337,7,6.0
2334,7,6.0
2322,7,6.0
2313,7,6.0
2305,7,6.0
2297,7,6.0
2294,7,6.0
2293,7,6.0
2281,7,6.0
2280,7,6.0
2275,7,6.0
2273,7,6.0
2264,7,6.0
2263,7,6.0
2259,7,6.0
2255,7,6.0
2252,7,6.0
2240,7,6.0
2224,7,6.0
2223,7,6.0
2222,7,6.0
2221,7,6.0
2219,7,6.0
2215,7,6.0
2187,7,6.0
2179,7,6.0
2177,7,6.0
2175,7,6.0
2172,7,6.0
2168,7,6.0
2166,7,6.0
2158,7,6.0
2156,7,6.0
2155,7,6.0
2149,7,6.0
2147,7,6.0
2145,7,6.0
2142,7,6.0
2141,7,6.0
2131,7,6.0
2116,7,6.0
2110,7,6.0
2102,7,6.0
2097,7,6.0
2090,7,6.0
2084,7,6.0
2081,7,6.0
2080,7,6.0
2073,7,6.0
2071,7,6.0
2063,7,6.0
2060,7,6.0
2059,7,6.0
2048,7,6.0
2045,7,6.0
2036,7,6.0
2033,7,6.0
2020,7,6.0
2014,7,6.0
2006,7,6.0
1989,7,6.0
1980,7,6.0
1979,7,6.0
1969,7,6.0
1966,7,6.0
1965,7,6.0
1957,7,6.0
1956,7,6.0
1952,7,6.0
1949,7,6.0
1938,7,6.0
1926,7,6.0
1917,7,6.0
1915,7,6.0
1908,7,6.0
1901,7,6.0
1900,7,6.0
1899,7,6.0
1888,7,6.0
1886,7,6.0
1876,7,6.0
1870,7,6.0
1865,7,6.0
1863,7,6.0
1862,7,6.0
1861,7,6.0
1856,7,6.0
1854,7,6.0
1850,7,6.0
1847,7,6.0
1846,7,6.0
1835,7,6.0
1829,7,6.0
1827,7,6.0
1825,7,6.0
1817,7,6.0
1810,7,6.0
1793,7,6.0
1778,7,6.0
1776,7,6.0
1775,7,6.0
1770,7,6.0
1763,7,6.0
1759,7,6.0
1757,7,6.0
1756,7,6.0
1755,7,6.0
1753,7,6.0
1750,7,6.0
1749,7,6.0
1742,7,6.0
1727,7,6.0
1724,7,6.0
1712,7,6.0
1700,7,6.0
1699,7,6.0
1692,7,6.0
1686,7,6.0
1680,7,6.0
1674,7,6.0
1672,7,6.0
1670,7,6.0
1669,7,6.0
1663,7,6.0
1660,7,6.0
1656,7,6.0
1639,7,6.0
1637,7,6.0
1636,7,6.0
1633,7,6.0
1630,7,6.0
1627,7,6.0
1626,7,6.0
1624,7,6.0
1619,7,6.0
1615,7,6.0
1611,7,6.0
1610,7,6.0
1589,7,6.0
1585,7,6.0
1584,7,6.0
1580,7,6.0
1577,7,6.0
1574,7,6.0
1573,7,6.0
1568,7,6.0
1566,7,6.0
1549,7,6.0
1530,7,6.0
1527,7,6.0
1517,7,6.0
1515,7,6.0
1514,7,6.0
1512,7,6.0
1506,7,6.0
1497,7,6.0
1488,7,6.0
1479,7,6.0
1477,7,6.0
1475,7,6.0
1470,7,6.0
1466,7,6.0
1453,7,6.0
1452,7,6.0
1451,7,6.0
1450,7,6.0
1449,7,6.0
1446,7,6.0
1442,7,6.0
1438,7,6.0
1431,7,6.0
1428,7,6.0
1422,7,6.0
1421,7,6.0
1419,7,6.0
1417,7,6.0
1413,7,6.0
1410,7,6.0
1407,7,6.0
1403,7,6.0
1391,7,6.0
1383,7,6.0
1379,7,6.0
1376,7,6.0
1373,7,6.0
1370,7,6.0
1366,7,6.0
1360,7,6.0
1359,7,6.0
1357,7,6.0
1353,7,6.0
1345,7,6.0
1341,7,6.0
1331,7,6.0
1327,7,6.0
1317,7,6.0
1315,7,6.0
1307,7,6.0
1289,7,6.0
1282,7,6.0
1280,7,6.0
1272,7,6.0
1263,7,6.0
1258,7,6.0
1246,7,6.0
1243,7,6.0
1240,7,6.0
1235,7,6.0
1228,7,6.0
1227,7,6.0
1222,7,6.0
1207,7,6.0
1203,7,6.0
1199,7,6.0
1194,7,6.0
1193,7,6.0
1192,7,6.0
1185,7,6.0
1182,7,6.0
1175,7,6.0
1165,7,6.0
1164,7,6.0
1162,7,6.0
1157,7,6.0
1156,7,6.0
1147,7,6.0
1141,7,6.0
1140,7,6.0
1139,7,6.0
1132,7,6.0
1129,7,6.0
1123,7,6.0
1121,7,6.0
1116,7,6.0
1107,7,6.0
1102,7,6.0
1100,7,6.0
1097,7,6.0
1095,7,6.0
1094,7,6.0
1085,7,6.0
1082,7,6.0
1073,7,6.0
1062,7,6.0
