course_name,student_id,student_full_name,grade,rank
Мобільна розробка 9,3381,Едуард Онуфрієнко,100,5
Моделювання систем 10,87913,Антон Гаврилюк,100,1
Моделювання систем 10,83539,Богуслава Рева,100,2
Моделювання систем 10,99654,Вʼячеслав Вдовиченко,100,3
Моделювання систем 10,3290,Валентина Петренко,100,4
Моделювання систем 10,9610,Валерій Орлик,100,5
Моделювання систем 11,43978,Ада Карпенко,100,1
Моделювання систем 11,58114,Алевтин Корпанюк,100,2
Моделювання систем 11,88765,Аліна Юрчишин,100,3
Моделювання систем 11,83453,Альберт Панчук,100,4
Моделювання систем 11,66225,Андрій Ґерета,100,5
Моделювання систем 14,1600,Аврелій Юрчишин,100,1
Моделювання систем 14,38915,Андрій Самойленко,100,2
Моделювання систем 14,3019,Аніта Александренко,100,3
Моделювання систем 14,31886,Богданна Василашко,100,4
Моделювання систем 14,23657,Варвара Баштан,100,5
Моделювання систем 17,91018,Анжела Бабич,100,1
Моделювання систем 17,30946,Віталій Зарудна,100,2
Моделювання систем 17,18982,Герман Гуцуляк,100,3
Моделювання систем 17,10740,Єфрем Карась,100,4
Моделювання систем 17,14361,Ірена Оберемко,100,5
Моделювання систем 18,40817,Арсен Бабич,100,1
Моделювання систем 18,5943,Артем Черінько,100,2
Моделювання систем 18,52654,Валентин Затула,100,3
Моделювання систем 18,52055,Веніямин Лемешко,100,4
Моделювання систем 18,85945,Давид Височан,100,5
Моделювання систем 2,33461,Анжела Гавришкевич,100,1
Моделювання систем 2,62178,Аніта Редько,100,2
Моделювання систем 2,23402,Антон Захарченко,100,3
Моделювання систем 2,88019,Аркадій Верхола,100,4
Моделювання систем 2,13062,Арсен Шведченко,100,5
Моделювання систем 20,87392,Альбіна Гук,100,1
Моделювання систем 20,44305,Анжела Ковпак,100,2
Моделювання систем 20,24825,Антон Атаманчук,100,3
Моделювання систем 20,97223,Антон Стельмах,100,4
Моделювання систем 20,23554,Богданна Царенко,100,5
Моделювання систем 6,70721,Адам Єрьоменко,100,1
Моделювання систем 6,38021,Болеслав Романчук,100,2
Моделювання систем 6,73754,Вʼячеслав Бараник,100,3
Моделювання систем 6,41574,Вʼячеслав Цимбал,100,4
Моделювання систем 6,15027,Гордій Оробець,100,5
Моделювання систем 7,69150,Аарон Василечко,100,1
Моделювання систем 7,30818,Аарон Шеремета,100,2
Моделювання систем 7,67712,Варвара Масляк,100,3
Моделювання систем 7,67626,Гордій Онищенко,100,4
Моделювання систем 7,66798,Данна Жученко,100,5
Моделювання систем 8,87102,Аліна Власенко,100,1
Моделювання систем 8,83692,Андрій Вітрук,100,2
Моделювання систем 8,77193,Вʼячеслав Ткач,100,3
Моделювання систем 8,83625,Веніямин Конопля,100,4
Моделювання систем 8,44260,Ганна Яремчук,100,5
Моделювання систем 9,50923,Аарон Ільєнко,100,1
Моделювання систем 9,95012,Адам Заєць,100,2
Моделювання систем 9,13943,Артем Бебешко,100,3
Моделювання систем 9,18837,Борис Данько,100,4
Моделювання систем 9,73702,Венедикт Щербак,100,5
Мультиагентні системи 1,90561,Аліна Михайлюк,100,1
Мультиагентні системи 1,72828,Альберт Штепа,100,2
Мультиагентні системи 1,68443,Альбіна Рубан,100,3
Мультиагентні системи 1,88185,Анастасія Зубко,100,4
Мультиагентні системи 1,21981,Венедикт Чала,100,5
Мультиагентні системи 11,30623,Андрій Пустовіт,100,1
Мультиагентні системи 11,32288,Аркадій Шаблій,100,2
Мультиагентні системи 11,80446,Борис Гречко,100,3
Мультиагентні системи 11,86259,Борислав Скопенко,100,4
Мультиагентні системи 11,1963,Василь Романець,100,5
Мультиагентні системи 14,98692,Гаврило Примаченко,100,1
