student_id,full_name,group_name,avg_student_grade,avg_group_grade
73975,Опанас Євтушенко,ПҐ-56  ,78.67,74.70
89007,Розалія Базавлученко,ПҐ-56  ,78.40,74.70
30066,Орися Жарко,ПҐ-56  ,77.69,74.70
2165,Софія Вітрук,ПҐ-56  ,76.91,74.70
5327,Охрім Чарниш,ПҐ-56  ,75.90,74.70
95094,Тереза Рубець,ПҐ-56  ,75.86,74.70
29199,Хома Щербак,ПҐ-58  ,93.00,75.51
26849,Богданна Лупій,ПҐ-58  ,86.25,75.51
12900,Еріка Ґереґа,ПҐ-58  ,81.29,75.51
65817,Сніжана Сагаль,ПҐ-58  ,81.00,75.51
82786,Леон Карпенко,ПҐ-58  ,76.13,75.51
36778,Світлана Абраменко,ПҐ-58  ,75.70,75.51
53417,Франц Шамрай,ПГ-59  ,86.33,76.44
30957,Тимофій Забарна,ПГ-59  ,85.20,76.44
25423,Мартин Єрмоленко,ПГ-59  ,85.00,76.44
99420,Ярина Романець,ПГ-59  ,80.64,76.44
13242,Оксенія Башполченко,ПГ-59  ,80.61,76.44
42981,Пантелеймон Сімашкевич,ПГ-59  ,80.25,76.44
51306,Соломон Івасюк,ПГ-59  ,79.84,76.44
30762,Руслан Мамчур,ПГ-59  ,78.00,76.44
89089,Богдан Ейбоженко,ПГ-59  ,77.24,76.44
22642,Володимира Оробець,ПГ-59  ,76.64,76.44
31250,Стефан Мазепа,ПГ-59  ,76.50,76.44
57419,Богодар Ємець,ПГ-65  ,85.10,74.65
81618,Леонтій Ільченко,ПГ-65  ,80.78,74.65
42896,Леонід Скиба,ПГ-65  ,80.33,74.65
76488,Марія Алексеєнко,ПГ-65  ,79.20,74.65
46924,Альберт Гук,ПГ-65  ,77.83,74.65
3168,Валентин Шаблій,ПГ-65  ,77.75,74.65
15493,Віктор Арсенич,ПГ-65  ,75.77,74.65
41496,Лесь Баклан,ПГ-65  ,75.40,74.65
9965,Станіслав Яремків,ПГ-65  ,75.20,74.65
21064,Амвросій Скорик,ПГ-76  ,94.00,74.97
25251,Стефан Захаренко,ПГ-76  ,85.56,74.97
84538,Ярема Притула,ПГ-76  ,79.33,74.97
26706,Миколай Бабійчук,ПГ-76  ,79.33,74.97
96685,Богуслава Ющенко,ПГ-76  ,77.85,74.97
5095,Леонід Яремчук,ПГ-76  ,77.25,74.97
34141,Леонід Худяк,ПГ-76  ,77.09,74.97
83945,Юстим Дергач,ПГ-76  ,76.05,74.97
13834,Нестор Романенко,ПГ-76  ,75.63,74.97
83068,Болеслав Гавришкевич,ПГ-82  ,85.89,75.14
57676,Амалія Шеремета,ПГ-82  ,83.75,75.14
87224,Златослава Шевченко,ПГ-82  ,80.78,75.14
15326,Тимофій Бездітко,ПГ-82  ,80.67,75.14
95842,Аарон Гайдамака,ПГ-82  ,78.42,75.14
74918,Михайло Наливайко,ПГ-82  ,78.17,75.14
53535,Володимира Ткаченко,ПГ-82  ,77.00,75.14
54480,Оксенія Гайдамака,ПГ-82  ,76.17,75.14
77412,Яків Чайка,ПГ-82  ,75.75,75.14
19447,Вʼячеслав Сірченко,ПД-11  ,82.62,74.59
7178,Мирон Литвин,ПД-11  ,79.86,74.59
83977,Наталія Левченко,ПД-11  ,79.57,74.59
64352,Стефан Гаврилець,ПД-11  ,78.11,74.59
46541,Азар Лагода,ПД-11  ,78.00,74.59
45695,Яків Сич,ПД-11  ,77.07,74.59
94641,Марина Валенко,ПД-11  ,76.79,74.59
70919,Богуслав Пустовіт,ПД-11  ,76.50,74.59
95442,Василина Литвиненко,ПД-11  ,76.17,74.59
28514,Макар Аврамчук,ПД-11  ,75.50,74.59
17929,Валентина Каденюк,ПД-11  ,75.19,74.59
67775,Варфоломій Ейбоженко,ПД-22  ,87.50,73.30
64082,Омелян Єфименко,ПД-22  ,86.40,73.30
5746,Анжела Пустовіт,ПД-22  ,83.56,73.30
95968,Костянтин Христенко,ПД-22  ,80.14,73.30
42012,Еріка Фартушняк,ПД-22  ,79.67,73.30
98318,Аркадій Гуцуляк,ПД-22  ,79.29,73.30
86260,Кирило Худяк,ПД-22  ,79.00,73.30
96655,Алла Гоголь,ПД-22  ,79.00,73.30
1834,Одарка Сомко,ПД-22  ,76.78,73.30
68248,Спас Чубай,ПД-22  ,76.40,73.30
6229,Олена Асаула,ПД-22  ,75.43,73.30
45220,Світлана Гавриленко,ПД-22  ,74.77,73.30
77654,Микита Чайка,ПД-22  ,74.36,73.30
74617,Ростислав Андрієвич,ПД-22  ,74.18,73.30
22931,Гліб Слюсар,ПД-31  ,94.00,75.61
60715,Леопольд Ващенко,ПД-31  ,83.63,75.61
77894,Роман Зінченко,ПД-31  ,83.14,75.61
51156,Августин Єфименко,ПД-31  ,82.80,75.61
33009,Назар Гаврилишина,ПД-31  ,82.00,75.61
55535,Миколай Кармалюк,ПД-31  ,79.30,75.61
80369,Марта Абрамчук,ПД-31  ,78.18,75.61
82746,Георгій Воблий,ПД-31  ,76.00,75.61
94089,Артем Чумаченко,ПД-48  ,86.50,74.83
86800,Стефан Барабаш,ПД-48  ,81.25,74.83
62894,Аркадій Редько,ПД-48  ,78.07,74.83
50826,Артем Лукаш,ПД-48  ,77.14,74.83
16639,Орхип Бараник,ПД-48  ,76.33,74.83
58416,Михайло Єрченко,ПД-48  ,75.76,74.83
62819,Оксенія Архимович,ПД-48  ,75.22,74.83
38357,Макар Дахно,ПД-59  ,81.50,75.12
2008,Микита Дараган,ПД-59  ,80.00,75.12
85929,Григорій Дрозд,ПД-59  ,79.33,75.12
54282,Василь Андрощук,ПД-59  ,79.17,74.67
75119,Пріска Опанасенко,ПД-59  ,78.80,75.12
29866,Степан Артимишин,ПД-59  ,78.56,74.67
11641,Демʼян Шутько,ПД-59  ,78.31,75.12
40829,Пармен Пушкар,ПД-59  ,78.00,75.12
69413,Олена Вернигора,ПД-59  ,77.78,75.12
25600,Іван Даньків,ПД-59  ,77.64,74.67
19408,Маруся Сіробаба,ПД-59  ,77.00,75.12
12418,Софія Опанасенко,ПД-59  ,76.20,74.67
25126,Орина Колодуб,ПД-59  ,76.14,75.12
17158,Ада Бебешко,ПД-59  ,75.83,74.67
33119,Богданна Непорожній,ПД-59  ,75.33,74.67
38180,Віталій Голобородько,ПД-59  ,75.20,74.67
75690,Ада Демʼяненко,ПД-78  ,90.00,76.39
29133,Азар Медведенко,ПД-78  ,87.43,76.39
12701,Варвара Заєць,ПД-78  ,83.29,76.39
64553,Володимир Ковалюк,ПД-78  ,81.33,76.39
82079,Назар Артим,ПД-78  ,80.67,76.39
32209,Віктор Мазепа,ПД-78  ,78.63,76.39
56385,Валентин Комар,ПД-78  ,77.19,76.39
44489,Світлана Рябченко,ПД-78  ,77.00,76.39
6909,Ярослав Василашко,ПЕ-90  ,92.67,74.68
97163,Іван Сірко,ПЕ-90  ,85.10,74.68
95720,Златослава Арсенич,ПЕ-90  ,84.25,74.68
30741,Йосип Яремко,ПЕ-90  ,83.00,74.68
14489,Борис Царенко,ПЕ-90  ,82.80,74.68
50209,Остап Прокопович,ПЕ-90  ,78.74,74.68
28407,Богдан Даньків,ПЕ-90  ,76.40,74.68
72822,Сергій Бевз,ПЕ-90  ,75.18,74.68
33204,Олена Забарна,ПЕ-90  ,75.06,74.68
24549,Олесь Бебешко,ПЕ-93  ,88.00,75.86
86621,Стефан Удовиченко,ПЕ-93  ,84.18,75.86
87972,Мирон Худобʼяк,ПЕ-93  ,80.83,75.86
62081,Адам Матяш,ПЕ-93  ,78.75,75.86
19881,Ганна Іщенко,ПЕ-93  ,78.58,75.86
87664,Богдан Вітер,ПЕ-93  ,78.00,75.86
15379,Пантелеймон Скоробогатько,ПЕ-98  ,97.00,74.18
96234,Петро Заїка,ПЕ-98  ,90.00,74.18
5236,Лукʼян Салій,ПЕ-98  ,86.33,74.18
52497,Вікторія Терещук,ПЕ-98  ,78.11,74.18
79985,Назар Андрусенко,ПЕ-98  ,77.67,74.18
99681,Аврелій Матвієнко,ПЕ-98  ,76.88,74.18
58827,Макар Данько,ПЕ-98  ,76.25,74.18
10299,Азар Макогон,ПЕ-98  ,76.07,74.18
5310,Максим Худобʼяк,ПЕ-98  ,75.45,74.18
65945,Аркадій Дубенко,ПЕ-98  ,74.71,74.18
89718,Орися Масляк,ПЕ-98  ,74.60,74.18
53957,Ілля Рябець,ПЄ-12  ,100.00,73.36
91883,Ігнат Жук,ПЄ-12  ,80.50,73.36
33397,Ярема Артимишин,ПЄ-12  ,79.14,73.36
80969,Андрій Ажажа,ПЄ-12  ,78.80,73.36
4838,Василина Аверченко,ПЄ-12  ,77.25,73.36
56758,Валентина Скирда,ПЄ-12  ,76.78,73.36
91743,Демʼян Христенко,ПЄ-12  ,76.67,73.36
93714,Нестор Ейбоженко,ПЄ-12  ,76.50,73.36
89432,Аврелій Романенко,ПЄ-12  ,76.29,73.36
50567,Єва Швайка,ПЄ-12  ,75.88,73.36
92552,Богуслав Уманець,ПЄ-12  ,75.53,73.36
90035,Захар Влох,ПЄ-12  ,74.42,73.36
11730,Єфрем Прокопович,ПЄ-12  ,73.81,73.36
53217,Нестор Гаврилишин,ПЄ-31  ,79.72,75.29
89348,Богданна Романенко,ПЄ-31  ,79.20,75.29
53444,Христина Малишко,ПЄ-31  ,78.70,75.29
29695,Олесь Ющенко,ПЄ-31  ,77.00,75.29
56403,Данна Рубан,ПЄ-31  ,76.88,75.29
20625,Єва Ващук,ПЄ-31  ,76.54,75.29
66322,Наталія Яременко,ПЄ-31  ,76.50,75.29
60258,Дарина Пустовіт,ПЄ-31  ,75.50,75.29
19426,Гаврило Лагода,ПЄ-61  ,90.00,74.90
40121,Еріка Царенко,ПЄ-61  ,89.20,74.90
32289,Святослава Гунько,ПЄ-61  ,84.50,74.90
21529,Богодар Сиротенко,ПЄ-61  ,81.50,74.90
54511,Трохим Притула,ПЄ-61  ,80.80,74.90
76223,Ольга Гаєвська,ПЄ-61  ,80.33,74.90
13223,Франц Вакуленко,ПЄ-61  ,77.25,74.90
10118,Людмила Фурс,ПЄ-61  ,76.89,74.90
44541,Тарас Сірко,ПЄ-61  ,76.75,74.90
7721,Григорій Забарний,ПЄ-61  ,76.60,74.90
67433,Алла Токар,ПЄ-61  ,75.46,74.90
21216,Омелян Єрошенко,ПЄ-84  ,81.00,75.84
35988,Тимофій Шаблій,ПЄ-84  ,80.88,75.84
21348,Григорій Вахній,ПЄ-84  ,80.87,75.84
94832,Хома Лазаренко,ПЄ-84  ,79.54,75.84
46061,Роксолана Тимченко,ПЄ-84  ,78.33,75.84
14493,Володимира Ажажа,ПЄ-84  ,78.00,75.84
78656,Амалія Швайка,ПЄ-84  ,77.86,75.84
45267,Клавдія Мамчур,ПЄ-84  ,77.53,75.84
41977,Хома Лубенець,ПЖ-02  ,81.40,75.32
90941,Арсен Ейбоженко,ПЖ-02  ,81.25,75.32
29957,Світлана Данилюк,ПЖ-02  ,80.87,75.32
4869,Дан Єрошенко,ПЖ-02  ,80.25,75.32
54718,Марта Юрчишин,ПЖ-02  ,78.80,75.32
10802,Зорян Копитко,ПЖ-02  ,78.75,75.32
67176,Ростислав Андрієнко,ПЖ-02  ,77.00,75.32
43647,Назар Сацюк,ПЖ-02  ,76.50,75.32
79210,Алевтин Шевченко,ПЖ-02  ,75.47,75.32
28690,Дан Андрійчук,ПЖ-16  ,99.00,75.29
31262,Арсен Жученко,ПЖ-16  ,87.00,75.29
71818,Опанас Мірошниченко,ПЖ-16  ,79.64,75.29
72872,Орися Супруненко,ПЖ-16  ,79.50,75.29
69141,Алевтин Ярош,ПЖ-16  ,79.13,75.29
8665,Ярослав Вернигора,ПЖ-16  ,78.64,75.29
48052,Соломон Дубас,ПЖ-16  ,78.58,75.29
19499,Оксенія Черінько,ПЖ-16  ,78.00,75.29
51734,Герман Палій,ПЖ-16  ,77.83,75.29
70941,Оксенія Медведенко,ПЖ-16  ,77.22,75.29
38086,Теодор Гаврилів,ПЖ-16  ,76.77,75.29
35994,Віктор Іваничук,ПЖ-16  ,76.25,75.29
8324,Марина Ірванець,ПЖ-16  ,76.00,75.29
17070,Теодор Тимчук,ПЖ-16  ,75.69,75.29
11425,Хома Хорішко,ПЖ-16  ,75.43,75.29
97925,Феофан Ґалаґан,ПЖ-24  ,86.38,76.27
2766,Руслан Бебешко,ПЖ-24  ,83.56,76.27
94043,Вадим Полтавець,ПЖ-24  ,80.50,76.27
58675,Вадим Атаманюк,ПЖ-24  ,79.56,76.27
71581,Оксенія Негода,ПЖ-24  ,76.77,76.27
59060,Емілія Власенко,ПЖ-81  ,83.25,73.48
69694,Борислав Ісаєнко,ПЖ-81  ,79.86,73.48
76260,Софія Самойленко,ПЖ-81  ,78.06,73.48
52943,Климент Барабаш,ПЖ-81  ,77.73,73.48
51701,Анжела Хоменко,ПЖ-81  ,76.73,73.48
57080,Арсен Дзюба,ПЖ-81  ,75.55,73.48
72457,Ярема Дейсун,ПЖ-81  ,74.92,73.48
11914,Орест Христич,ПЗ-03  ,94.00,74.55
90257,Панас Юхименко,ПЗ-03  ,86.20,74.55
12736,Орест Чубай,ПЗ-03  ,78.40,74.55
1978,Геннадій Каденюк,ПЗ-03  ,76.07,74.55
59189,Сергій Терещенко,ПЗ-03  ,76.00,74.55
46668,Віра Лупій,ПЗ-03  ,75.71,74.55
99111,Наталія Яременко,ПЗ-03  ,74.57,74.55
46259,Адам Ткаченко,ПЗ-20  ,84.14,74.77
695,Аркадій Коваленко,ПЗ-20  ,82.89,74.77
55338,Артем Жаліло,ПЗ-20  ,82.50,74.77
16041,Трохим Лесик,ПЗ-20  ,79.67,74.77
12203,Тетяна Ґерус,ПЗ-20  ,79.29,74.77
82732,Веніямин Михалюк,ПЗ-20  ,78.77,74.77
25788,Леонід Ткаченко,ПЗ-20  ,76.86,74.77
59581,Дарина Ейбоженко,ПЗ-20  ,76.57,74.77
48277,Леонтій Дараган,ПЗ-20  ,75.89,74.77
34525,Аніта Бабійчук,ПЗ-20  ,75.42,74.77
35503,Златослава Величко,ПЗ-20  ,75.40,74.77
16291,Олекса Затула,ПЗ-37  ,89.00,76.87
33583,Орися Михайлюк,ПЗ-37  ,84.75,76.87
50412,Ліза Фаренюк,ПЗ-37  ,80.75,76.87
61915,Вікторія Лубенець,ПЗ-37  ,80.33,76.87
5411,Лукʼян Дрозд,ПЗ-37  ,79.75,76.87
72251,Пилип Ящук,ПЗ-37  ,79.64,76.87
44642,Ігнат Яценюк,ПЗ-37  ,79.00,76.87
53758,Наталія Колісниченко,ПЗ-37  ,78.33,76.87
53429,Костянтин Наливайко,ПЗ-37  ,78.12,76.87
72979,Владислав Фастенко,ПЗ-37  ,77.57,76.87
13968,Азар Єфименко,ПЗ-49  ,84.88,76.58
59739,Максим Дубенко,ПЗ-49  ,84.00,76.58
74540,Роксолана Шило,ПЗ-49  ,83.73,76.58
8372,Борис Лавренко,ПЗ-49  ,79.89,76.58
70258,Герман Микитюк,ПЗ-49  ,79.00,76.58
93413,Віра Чекалюк,ПЗ-49  ,78.57,76.58
32309,Лариса Василевич,ПЗ-49  ,78.40,76.58
46897,Маруся Лавренко,ПЗ-49  ,78.33,76.58
31921,Людмила Голик,ПЗ-49  ,77.83,76.58
14250,Лукʼян Зубко,ПЗ-87  ,88.75,77.30
83136,Дан Швайка,ПЗ-87  ,87.60,77.30
5383,Андрій Атаманюк,ПЗ-87  ,82.00,77.30
14812,Сергій Іщенко,ПЗ-87  ,80.93,77.30
34617,Богуслава Гузь,ПЗ-87  ,80.00,77.30
90600,Франц Кармалюк,ПЗ-87  ,79.89,77.30
41503,Адам Алексійчук,ПЗ-87  ,77.58,77.30
57959,Семен Терещенко,ПЗ-87  ,77.33,77.30
67080,Ілля Верменич,ПИ-16  ,81.00,75.10
78636,Софія Євдокименко,ПИ-16  ,80.00,75.10
38716,Олена Мірошниченко,ПИ-16  ,78.80,75.10
98232,Адам Шиян,ПИ-16  ,78.44,75.10
40186,Галина Голик,ПИ-16  ,78.33,75.10
66414,Одарка Цимбал,ПИ-16  ,77.92,75.10
41266,Розалія Шухевич,ПИ-16  ,77.75,75.10
84580,Антон Данько,ПИ-16  ,76.00,75.10
81661,Мирон Мірошниченко,ПИ-16  ,75.17,75.10
49258,Орина Данильчук,ПИ-16  ,75.13,75.10
91839,Марина Рудько,ПИ-26  ,83.50,74.96
88977,Альберт Юхименко,ПИ-26  ,82.90,74.96
64612,Остап Франко,ПИ-26  ,81.00,74.96
37984,Аврелій Канівець,ПИ-26  ,78.43,74.96
55866,Дан Авраменко,ПИ-26  ,78.32,74.96
68677,Богдан Євтушок,ПИ-26  ,77.33,74.96
9011,Адам Баранець,ПИ-26  ,76.80,74.96
75970,Оксана Джунь,ПИ-34  ,82.11,75.54
22736,Гаврило Захарченко,ПИ-34  ,81.33,75.54
14091,Сергій Бабенко,ПИ-34  ,80.69,75.54
5404,Леон Баранник,ПИ-34  ,80.42,75.54
94512,Геннадій Андрійчук,ПИ-34  ,80.14,75.54
76685,Богданна Ковалюк,ПИ-34  ,76.50,75.54
97287,Назар Черненко,ПИ-34  ,76.15,75.54
58454,Галина Вдовенко,ПИ-34  ,75.83,75.54
59623,Валерій Ребрик,ПИ-58  ,87.00,76.72
77180,Василина Алексійчук,ПИ-58  ,84.50,76.72
12637,Аліна Базилевський,ПИ-58  ,83.20,76.72
76667,Тимофій Пелех,ПИ-58  ,80.22,76.72
13350,Пріска Сірко,ПИ-58  ,79.40,76.72
81543,Пармен Безбородько,ПИ-58  ,79.33,76.72
85613,Марко Литвин,ПИ-58  ,79.14,76.72
22957,Оксана Захаренко,ПИ-58  ,78.50,76.72
93367,Йосип Харченко,ПИ-58  ,77.89,76.72
16443,Єва Харченко,ПИ-61  ,83.38,73.49
60821,Валентина Цюцюра,ПИ-61  ,81.44,73.49
75967,Хома Чекалюк,ПИ-61  ,80.50,73.49
55975,Мартин Колесниченко,ПИ-61  ,80.00,73.49
9520,Едита Ткач,ПИ-61  ,79.80,73.49
93241,Веніямин Базилевич,ПИ-61  ,78.67,73.49
94756,Едита Байдак,ПИ-61  ,76.59,73.49
64697,Лукʼян Онуфрієнко,ПИ-61  ,75.69,73.49
41310,Спас Макогон,ПИ-61  ,74.00,73.49
22198,Гліб Забіла,ПИ-61  ,73.71,73.49
38234,Богдан Ємець,ПИ-61  ,73.61,73.49
86651,Соломон Кибкало,ПИ-65  ,86.50,75.92
78217,Валентин Рубець,ПИ-65  ,84.25,75.92
95219,Миколай Чміль,ПИ-65  ,82.57,75.92
92318,Мирослав Сагаль,ПИ-65  ,80.75,75.92
52596,Руслан Абраменко,ПИ-65  ,79.43,75.92
61208,Соломія Даценко,ПИ-65  ,77.92,75.92
91234,Володимира Ґереґа,ПИ-65  ,77.00,75.92
55841,Аніта Затула,ПИ-98  ,85.33,75.75
85306,Тарас Власенко,ПИ-98  ,83.30,75.75
98189,Зорян Деревʼянко,ПИ-98  ,80.45,75.75
89057,Лукʼян Бакуменко,ПИ-98  ,79.00,75.75
6401,Богдан Забашта,ПИ-98  ,78.83,75.75
78380,Богдан Шеремета,ПИ-98  ,78.77,75.75
57348,Амвросій Гаврилюк,ПИ-98  ,78.75,75.75
47718,Демʼян Кальченко,ПИ-98  ,78.57,75.75
3177,Оксенія Балабан,ПИ-98  ,78.43,75.75
1680,Михайло Кармалюк,ПИ-98  ,77.00,75.75
50861,Богданна Зарудна,ПЇ-11  ,82.00,75.29
86941,Мілена Верхола,ПЇ-11  ,79.00,75.29
46239,Омелян Дубас,ПЇ-11  ,78.82,75.29
