student_id,full_name,group_name,avg_student_grade,avg_group_grade
5791,Сніжана Василевич,РБ-85  ,82.75,75.25
8976,Аніта Вергун,РБ-85  ,79.43,75.25
490,Анастасія Рубець,РБ-85  ,79.00,75.25
4513,Пантелеймон Литвин,РБ-85  ,78.50,75.25
2134,Августин Андріїшин,РБ-85  ,77.56,75.25
794,Симон Баштан,РБ-85  ,77.50,75.25
6160,Розалія Проценко,РБ-85  ,76.89,75.25
9581,Юстим Ткаченко,РБ-85  ,75.63,75.25
9590,Пріска Кармалюк,РЕ-47  ,83.67,74.00
8273,Руслан Цимбалюк,РЕ-47  ,80.36,74.00
2692,Омелян Вакуленко,РЕ-47  ,79.60,74.00
7009,Пармен Чекалюк,РЕ-47  ,78.67,74.00
7586,Богдан Дашкевич,РЕ-47  ,78.29,74.00
5524,Орися Піддубний,РЕ-47  ,78.15,74.00
494,Георгій Савенко,РЕ-47  ,77.83,74.00
3472,Артем Лубенець,РЕ-47  ,75.35,74.00
8854,Еріка Притула,РЖ-94  ,90.00,73.56
7477,Борис Вергун,РЖ-94  ,86.00,73.56
971,Емілія Чуйко,РЖ-94  ,84.00,73.56
9404,Варвара Шухевич,РЖ-94  ,81.07,73.56
7071,Еріка Дахно,РЖ-94  ,75.75,73.56
5085,Ганна Рубан,РЖ-94  ,74.54,73.56
8364,Леонтій Швачка,РЖ-94  ,73.90,73.56
3358,Омелян Верхола,РІ-27  ,93.75,74.16
4990,Ростислав Абрамчук,РІ-27  ,90.67,74.16
7563,Герман Заруба,РІ-27  ,83.25,74.16
1924,Святослав Рябошапка,РІ-27  ,82.00,74.16
928,Богодар Опанасенко,РІ-27  ,81.60,74.16
48,Богдан Ґереґа,РІ-27  ,79.50,74.16
3090,Пантелеймон Авдєєнко,РІ-27  ,78.67,74.16
4744,Григорій Шухевич,РІ-27  ,77.56,74.16
2593,Мирослав Демʼяненко,РІ-27  ,76.60,74.16
9353,Августин Ірванець,РІ-27  ,75.00,74.16
8241,Соломон Фоменко,РІ-27  ,74.25,74.16
5771,Варфоломій Андріїшин,РЇ-94  ,84.00,75.04
9277,Спас Дуплій,РЇ-94  ,82.38,75.04
6192,Віолетта Луценко,РЇ-94  ,82.00,75.04
3525,Амвросій Колодуб,РЇ-94  ,81.17,75.04
4187,Юстим Шутько,РЇ-94  ,79.96,75.04
2766,Лілія Христич,РЇ-94  ,79.50,75.04
1323,Владислав Іщенко,РЇ-94  ,79.30,75.04
1629,Онисим Єрошенко,РЇ-94  ,78.33,75.04
5863,Спас Тягнибок,РЇ-94  ,78.17,75.04
2440,Йосип Жарко,РЇ-94  ,77.93,75.04
2175,Стефан Журба,РЇ-94  ,77.00,75.04
7717,Єлисей Червоненко,РЇ-94  ,76.72,75.04
3957,Опанас Швачка,РЇ-94  ,76.20,75.04
5541,Максим Бабенко,РЇ-94  ,76.00,75.04
2795,Пилип Гунько,РК-26  ,97.00,74.70
3918,Гліб Дубенко,РК-26  ,85.25,74.70
9334,Марʼяна Пустовіт,РК-26  ,81.75,74.70
1190,Павло Негода,РК-26  ,79.50,74.70
2197,Варфоломій Яремко,РК-26  ,78.31,74.70
3447,Ліза Жайворон,РК-26  ,78.21,74.70
3758,Тетяна Андрієвич,РК-26  ,78.11,74.70
8810,Михайлина Романчук,РК-26  ,77.29,74.70
7899,Валентин Талан,РК-26  ,77.08,74.70
8082,Антон Черненко,РК-26  ,76.67,74.70
9313,Тереза Шаблій,РК-26  ,76.08,74.70
6011,Симон Смик,РК-26  ,75.56,74.70
3496,Максим Перепелиця,РК-26  ,75.00,74.70
4440,Володимир Годунок,РМ-60  ,83.10,75.82
4601,Орест Габелко,РМ-60  ,79.75,75.82
7415,Розалія Валенко,РМ-60  ,79.25,75.82
3007,Хома Матвієнко,РМ-60  ,79.14,75.82
2958,Мілена Чайка,РМ-60  ,78.80,75.82
5013,Богданна Атаманюк,РМ-60  ,78.47,75.82
1673,Еріка Усик,РМ-60  ,77.65,75.82
4691,Зиновій Дубенко,РМ-60  ,76.63,75.82
3840,Златослава Запорожець,РМ-60  ,76.00,75.82
8535,Тетяна Христенко,РМ-60  ,75.85,75.82
5991,Борислав Гавриш,РС-70  ,99.00,75.22
6838,Варвара Матвієнко,РС-70  ,82.40,75.22
7945,Ірена Ванченко,РС-70  ,81.44,75.22
1201,Альбіна Тичина,РС-70  ,81.18,75.22
2953,Федір Архимович,РС-70  ,80.86,75.22
586,Михайло Ірванець,РС-70  ,80.33,75.22
6347,Леопольд Бараник,РС-70  ,80.11,75.22
529,Пармен Юрченко,РС-70  ,80.08,75.22
937,Дарина Ажажа,РС-70  ,79.50,75.22
6771,Демʼян Бабич,РС-70  ,79.18,75.22
9327,Розалія Царенко,РС-70  ,75.82,75.22
870,Гаврило Жарко,РС-70  ,75.54,75.22
3638,Пармен Андрійович,РТ-03  ,90.50,75.97
3778,Анастасія Дашкевич,РТ-03  ,82.00,75.97
9988,Артем Рябошапка,РТ-03  ,81.75,75.97
1615,Альберт Ґалаґан,РТ-03  ,80.00,75.97
3546,Станіслав Голобородько,РТ-03  ,79.07,75.97
9409,Панас Свистун,РТ-03  ,78.46,75.97
4514,Гліб Чорновіл,РТ-03  ,78.43,75.97
4444,Альбіна Ісаєнко,РТ-03  ,77.78,75.97
6342,Геннадій Сімашкевич,РТ-03  ,77.25,75.97
9421,Вадим Ґалаґан,РТ-03  ,77.20,75.97
7907,Василь Давиденко,РТ-03  ,77.00,75.97
4129,Степан Масоха,РЩ-09  ,85.25,75.86
6488,Орхип Данько,РЩ-09  ,80.60,75.86
6140,Віктор Зінчук,РЩ-09  ,80.21,75.86
8880,Мирослав Редько,РЩ-09  ,79.75,75.86
9777,Веніямин Теличенко,РЩ-09  ,78.14,75.86
9024,Болеслав Христич,РЩ-09  ,77.70,75.86
6240,Емілія Вертипорох,РЩ-09  ,75.88,75.86
2579,Камілла Жадан,СВ-31  ,95.50,75.62
3117,Лілія Карпенко,СВ-31  ,84.00,75.62
3951,Пармен Гречко,СВ-31  ,81.07,75.62
6171,Анжела Дейнека,СВ-31  ,80.55,75.62
2682,Онисим Демʼяненко,СВ-31  ,80.00,75.62
3799,Алевтин Бабко,СВ-31  ,80.00,75.62
3567,Феофан Мазепа,СВ-31  ,79.50,75.62
3751,Устим Шеремета,СВ-31  ,79.40,75.62
3400,Богданна Каденюк,СВ-31  ,77.50,75.62
9804,Дан Шеремет,СВ-31  ,76.54,75.62
1671,Йосип Яценюк,СВ-31  ,76.33,75.62
3652,Анжела Тригуб,СВ-31  ,75.90,75.62
3016,Емілія Ільченко,СВ-31  ,75.68,75.62
1265,Василь Іващенко,СГ-10  ,93.00,75.27
4392,Ігор Шило,СГ-10  ,83.25,75.27
7815,Марина Устенко,СГ-10  ,82.17,75.27
7705,Хома Ященко,СГ-10  ,82.00,75.27
3463,Віра Хомик,СГ-10  ,80.50,75.27
5157,Галина Черінько,СГ-10  ,79.67,75.27
4396,Лесь Скопенко,СГ-10  ,79.00,75.27
4283,Зиновій Пилипенко,СГ-10  ,79.00,75.27
429,Богданна Лесик,СГ-10  ,77.87,75.27
6400,Юстина Демʼянюк,СГ-10  ,76.77,75.27
4013,Борислав Романчук,СГ-10  ,76.50,75.27
8675,Любов Шморгун,СГ-10  ,76.50,75.27
9060,Микита Теличенко,СГ-10  ,76.38,75.27
5374,Лукʼян Гайдамака,СГ-10  ,76.00,75.27
6974,Віолетта Уманець,СГ-14  ,85.00,76.04
994,Азар Луценко,СГ-14  ,85.00,76.04
7641,Одарка Романенко,СГ-14  ,83.50,76.04
3977,Хома Ільченко,СГ-14  ,82.67,76.04
6172,Оксенія Рудик,СГ-14  ,82.00,76.04
6367,Нестор Батіг,СГ-14  ,80.71,76.04
8438,Святослав Ковпак,СГ-14  ,79.90,76.04
4521,Софія Баранник,СГ-14  ,79.77,76.04
7086,Клавдія Дашкевич,СГ-14  ,78.83,76.04
2056,Святослав Забіла,СГ-14  ,78.80,76.04
381,Леонід Мазепа,СГ-14  ,77.50,76.04
7181,Аврелій Жайворон,СГ-14  ,76.25,76.04
8785,Стефан Іщак,СГ-14  ,76.06,76.04
1096,Лариса Ванченко,СҐ-48  ,87.25,74.24
4550,Марина Давиденко,СҐ-48  ,82.82,74.24
5810,Аніта Рак,СҐ-48  ,81.75,74.24
6803,Вʼячеслав Авраменко,СҐ-48  ,80.60,74.24
2703,Трохим Калениченко,СҐ-48  ,80.50,74.24
8051,Орхип Голобородько,СҐ-48  ,78.89,74.24
1056,Віктор Гузь,СҐ-48  ,78.58,74.24
7634,Василь Штепа,СҐ-48  ,77.62,74.24
361,Пилип Шило,СҐ-48  ,77.13,74.24
2372,Пилип Іванченко,СҐ-48  ,76.75,74.24
3756,Вікторія Павлик,СҐ-48  ,76.25,74.24
652,Зорян Охріменко,СҐ-48  ,74.50,74.24
5118,Леонтій Гаврилець,СЕ-22  ,93.00,75.51
413,Сергій Остапчук,СЕ-22  ,84.88,75.51
9960,Йосип Данько,СЕ-22  ,84.75,75.51
8374,Тарас Верменич,СЕ-22  ,81.31,75.51
2601,Ліза Дашенко,СЕ-22  ,79.60,75.51
3615,Августин Артимишин,СЕ-22  ,78.45,75.51
7837,Альберт Ващенко,СЕ-22  ,78.06,75.51
2370,Дарина Масоха,СЕ-22  ,76.77,75.51
4589,Еріка Хорішко,СЗ-98  ,84.75,74.76
6553,Алевтин Баранник,СЗ-98  ,84.00,74.76
4009,Надія Рева,СЗ-98  ,82.53,74.76
1680,Дан Хмара,СЗ-98  ,80.17,74.76
256,Тарас Петлюра,СЗ-98  ,80.00,74.76
716,Богданна Дубина,СЗ-98  ,79.25,74.76
7802,Тарас Яремчук,СЗ-98  ,76.36,74.76
5267,Оксана Бандера,СЗ-98  ,75.80,74.76
6233,Гордій Теличенко,СЗ-98  ,74.91,74.76
6463,Михайлина Конопленко,СИ-03  ,79.83,74.96
9643,Зорян Оробець,СИ-03  ,79.00,74.96
147,Ада Охримович,СИ-03  ,78.30,74.96
1319,Лариса Масляк,СИ-03  ,78.18,74.96
5779,Ілля Гоголь-Яновський,СИ-03  ,78.00,74.96
3895,Ярина Остапчук,СИ-03  ,77.55,74.96
1960,Трохим Корбут,СИ-03  ,77.04,74.96
6274,Борислав Редько,СИ-03  ,76.36,74.96
6597,Августин Рева,СИ-03  ,75.94,74.96
9870,Владислав Їжакевич,СИ-03  ,75.86,74.96
8682,Яків Засядько,СИ-03  ,75.54,74.96
1463,Василина Бабійчук,СИ-03  ,75.50,74.96
197,Богданна Ейбоженко,СИ-34  ,84.00,76.21
8505,Устим Башполченко,СИ-34  ,80.33,76.21
8206,Борислав Черінько,СИ-34  ,80.25,76.21
6774,Августин Худобʼяк,СИ-34  ,79.21,76.21
383,Андрій Копитко,СИ-34  ,78.75,76.21
5953,Єфрем Заруба,СИ-34  ,78.65,76.21
7109,Азар Гаврилюк,СИ-34  ,77.87,76.21
6184,Гаврило Туркало,СИ-34  ,77.07,76.21
3094,Борислав Авраменко,СИ-34  ,76.75,76.21
1746,Франц Івасюк,СИ-34  ,76.25,76.21
8704,Ірина Баранник,СИ-59  ,81.50,74.00
9857,Михайло Євдокименко,СИ-59  ,81.00,74.00
9414,Данило Нестайко,СИ-59  ,79.38,74.00
9772,Симон Годунок,СИ-59  ,79.31,74.00
9786,Ірена Атрощенко,СИ-59  ,77.29,74.00
4709,Богодар Романець,СИ-59  ,75.88,74.00
6784,Ліза Данильчук,СИ-59  ,75.38,74.00
610,Устим Бандера,СИ-59  ,75.05,74.00
4693,Олесь Дахно,СИ-59  ,74.77,74.00
255,Демʼян Щорс,СИ-59  ,74.71,74.00
4193,Пріска Дрозд,СИ-59  ,74.58,74.00
3311,Антон Онищенко,СІ-02  ,97.00,75.00
5780,Юстим Тягнибок,СІ-02  ,90.00,75.00
355,Алла Дерегус,СІ-02  ,84.20,75.00
9377,Герман Бгиденко,СІ-02  ,81.25,75.00
5535,Стефан Дурдинець,СІ-02  ,79.81,75.00
6938,Ігнат Ґалаґан,СІ-02  ,79.00,75.00
8268,Любов Ільченко,СІ-02  ,78.44,75.00
7675,Тетяна Бандера,СІ-02  ,77.33,75.00
5032,Іван Матяш,СІ-02  ,76.47,75.00
70,Пилип Романчук,СІ-02  ,76.17,75.00
1005,Гліб Смик,СІ-02  ,76.00,75.00
8532,Клавдія Комар,СІ-02  ,75.71,75.00
6358,Венедикт Деревʼянко,СЙ-64  ,87.00,74.74
2171,Спас Яценко,СЙ-64  ,84.86,74.74
773,Любов Алексеєнко,СЙ-64  ,83.30,74.74
5432,Климент Безбородько,СЙ-64  ,78.64,74.74
1461,Пилип Шухевич,СЙ-64  ,78.60,74.74
2800,Орест Архимович,СЙ-64  ,78.45,74.74
5560,Адам Наливайко,СЙ-64  ,76.42,74.74
7519,Стефан Ящук,СЙ-64  ,75.67,74.74
8189,Галина Рудик,СЙ-64  ,75.11,74.74
2934,Арсен Сірко,СЛ-09  ,88.71,76.43
6412,Леонід Слюсар,СЛ-09  ,83.67,76.43
4802,Леонтій Піддубна,СЛ-09  ,82.18,76.43
5503,Іван Андрієнко,СЛ-09  ,79.90,76.43
1541,Ада Твердохліб,СЛ-09  ,79.89,76.43
9785,Едуард Шевченко,СЛ-09  ,79.40,76.43
5983,Олександр Ірванець,СЛ-09  ,78.14,76.43
8525,Володимир Тимчук,СЛ-09  ,77.57,76.43
635,Єва Чуприна,СО-22  ,78.78,73.39
7608,Нестор Філіпенко,СО-22  ,77.80,73.39
4175,Альберт Запорожець,СО-22  ,76.40,73.39
4560,Нестор Гуцуляк,СО-22  ,76.17,73.39
1667,Владислав Притула,СО-22  ,75.30,73.39
3407,Данило Царенко,СО-22  ,74.56,73.39
8649,Тетяна Асаула,СР-09  ,92.00,74.55
2998,Леон Гречко,СР-09  ,80.91,74.55
6371,Степан Хомик,СР-09  ,78.83,74.55
1090,Марта Вергун,СР-09  ,78.56,74.55
1776,Златослава Перепелиця,СР-09  ,77.08,74.55
5765,Федір Опанасенко,СР-09  ,76.00,74.55
1822,Федір Наливайко,СР-09  ,75.05,74.55
5103,Богданна Оніщук,СР-09  ,75.00,74.55
8509,Остап Перебийніс,СР-95  ,95.00,75.21
9595,Ірена Килимник,СР-95  ,80.43,75.21
7349,Аарон Бабʼяк,СР-95  ,80.00,75.21
9628,Азар Атаманюк,СР-95  ,79.75,75.21
9091,Устим Рябченко,СР-95  ,78.09,75.21
8986,Роксолана Дурдинець,СР-95  ,77.00,75.21
4734,Станіслав Верес,СР-95  ,75.69,75.21
3902,Аврелій Вахній,СС-12  ,80.00,74.10
846,Давид Удовиченко,СС-12  ,78.88,74.10
7249,Опанас Акуленко,СС-12  ,77.60,74.10
9731,Степан Єрмоленко,СС-12  ,77.45,74.10
8576,Марія Гоголь,СС-12  ,77.25,74.10
8387,Марта Андрейко,СС-12  ,76.38,74.10
4955,Адам Христенко,СС-12  ,74.43,74.10
5971,Єфрем Акуленко,СТ-79  ,81.50,77.11
5498,Ярина Василашко,СТ-79  ,80.71,77.11
6020,Камілла Гуцуляк,СТ-79  ,79.89,77.11
271,Кирило Верес,СТ-79  ,79.75,77.11
7554,Тимофій Лазаренко,СТ-79  ,79.69,77.11
9454,Еріка Верес,СТ-79  ,78.00,77.11
5843,Емілія Тимчук,СТ-79  ,78.00,77.11
5460,Орхип Дахно,СТ-79  ,77.80,77.11
6517,Людмила Артимович,СТ-79  ,77.65,77.11
9732,Софія Рябченко,СХ-80  ,83.75,74.26
8653,Марта Колодуб,СХ-80  ,83.00,74.26
4588,Мілена Андрієвич,СХ-80  ,82.40,74.26
5400,Демид Онищенко,СХ-80  ,81.00,74.26
7805,Омелян Лемешко,СХ-80  ,78.44,74.26
8601,Аніта Хоменко,СХ-80  ,78.20,74.26
579,Златослава Пустовіт,СХ-80  ,75.15,74.26
6914,Орхип Ткаченко,СХ-80  ,74.88,74.26
7059,Климент Демиденко,СХ-80  ,74.67,74.26
8700,Віра Туркало,СЦ-31  ,83.00,74.65
8926,Валентина Худобʼяк,СЦ-31  ,81.25,74.65
8693,Анжела Безбородько,СЦ-31  ,80.50,74.65
9990,Олекса Ґалаґан,СЦ-31  ,79.67,74.65
5295,Болеслав Хорішко,СЦ-31  ,77.00,74.65
4872,Галина Артюшенко,СЦ-31  ,76.90,74.65
9648,Вікторія Товстуха,СЩ-20  ,81.64,73.54
338,Лариса Демʼянюк,СЩ-20  ,79.00,73.54
6112,Амалія Зубко,СЩ-20  ,78.50,73.54
6658,Віктор Данилюк,СЩ-20  ,77.71,73.54
372,Борис Засенко,СЩ-20  ,76.08,73.54
4562,Оксана Дейсун,СЩ-20  ,75.95,73.54
7257,Мирон Ісаєнко,СЩ-20  ,75.62,73.54
2142,Демʼян Вишняк,СЩ-20  ,73.57,73.54
2214,Ігор Андрієвич,СЮ-04  ,90.14,74.23
7040,Наталія Затовканюк,СЮ-04  ,81.33,74.23
8572,Опанас Архимович,СЮ-04  ,80.33,74.23
6453,Роман Петлюра,СЮ-04  ,79.75,74.23
1787,Микита Корж,СЮ-04  ,79.38,74.23
2189,Євген Гунько,СЮ-04  ,78.23,74.23
9543,Богдан Дурдинець,СЮ-04  ,77.92,74.23
4354,Ростислав Абрамчук,СЮ-04  ,77.63,74.23
6017,Азар Забіла,СЮ-04  ,77.00,74.23
2302,Клавдія Дуплій,СЮ-04  ,76.00,74.23
7892,Олекса Фесенко,СЮ-04  ,75.69,74.23
9489,Йосип Яремчук,СЮ-04  ,75.62,74.23
1993,Ольга Давиденко,СЮ-04  ,75.31,74.23
4960,Франц Ісаєвич,СЮ-04  ,75.00,74.23
7775,Любов Данько,СЮ-55  ,83.50,74.70
962,Орина Єсипенко,СЮ-55  ,81.71,74.70
8734,Ольга Баклан,СЮ-55  ,80.57,74.70
7354,Онисим Царенко,СЮ-55  ,79.58,74.70
4974,Іван Шаблій,СЮ-55  ,79.31,74.70
9525,Пилип Кириленко,СЮ-55  ,79.08,74.70
4194,Аарон Чередник,СЮ-55  ,77.75,74.70
3449,Герман Іваненко,СЮ-55  ,76.67,74.70
4378,Феофан Барабаш,СЮ-55  ,76.18,74.70
5664,Мирон Іванченко,СЮ-55  ,75.86,74.70
4573,Віктор Фастенко,СЮ-55  ,75.75,74.70
6048,Давид Кармалюк,ТВ-53  ,80.00,74.75
1474,Сніжана Панчук,ТВ-53  ,79.00,74.75
2541,Геннадій Вівчаренко,ТВ-53  ,78.63,74.75
7004,Ганна Проценко,ТВ-53  ,78.60,74.75
5259,Іван Рубан,ТВ-53  ,77.56,74.75
2778,Лесь Баклан,ТВ-53  ,75.00,74.75
4701,Ростислав Сич,ТД-10  ,87.50,73.55
5086,Єлисавета Смик,ТД-10  ,86.50,73.55
5517,Емілія Артюшенко,ТД-10  ,82.67,73.55
4557,Марія Данько,ТД-10  ,79.75,73.55
4033,Сніжана Величко,ТД-10  ,78.75,73.55
3361,Костянтин Артеменко,ТД-10  ,78.00,73.55
9361,Франц Малишко,ТД-10  ,78.00,73.55
5974,Віктор Остапчук,ТД-10  ,77.33,73.55
3600,Захар Дейсун,ТД-10  ,77.14,73.55
4492,Сергій Гречко,ТД-10  ,76.00,73.55
