student_id,full_name,course_number,avg_number
3880,Євген Оробець,39,29.99
212,Єфрем Комар,39,29.99
3200,Єфрем Ткач,39,29.99
1776,Златослава Перепелиця,39,29.99
4774,Златослава Швачка,39,29.99
7389,Златослава Якименко,39,29.99
9643,Зорян Оробець,39,29.99
2681,Ігор Абрамчук,39,29.99
5015,Ігор Матяш,39,29.99
9489,Йосип Яремчук,39,29.99
566,Камілла Ісаєвич,39,29.99
9240,Кирило Бараник,39,29.99
3292,Клавдія Аверченко,39,29.99
4231,Клавдія Кальченко,39,29.99
9282,Костянтин Негода,39,29.99
7460,Костянтин Яремків,39,29.99
1014,Лариса Лагода,39,29.99
8079,Лариса Швайка,39,29.99
219,Левко Демиденко,39,29.99
6141,Леонтій Гресь,39,29.99
4802,Леонтій Піддубна,39,29.99
6199,Леопольд Оберемко,39,29.99
3397,Лесь Бабʼяк,39,29.99
1544,Лесь Цушко,39,29.99
5062,Лукʼян Супруненко,39,29.99
2680,Любов Тичина,39,29.99
8675,Любов Шморгун,39,29.99
3096,Людмила Сіробаба,39,29.99
8045,Марʼяна Баштан,39,29.99
9811,Марина Заїка,39,29.99
518,Марина Килимник,39,29.99
7088,Марина Удовенко,39,29.99
3828,Марія Єщенко,39,29.99
3930,Марія Єщенко,39,29.99
3625,Марія Ковалюк,39,29.99
609,Марко Конопленко,39,29.99
618,Марта Гречко,39,29.99
4439,Марта Корпанюк,39,29.99
9345,Мартин Деряжний,39,29.99
1599,Мартин Ященко,39,29.99
8019,Маруся Їжак,39,29.99
8106,Михайлина Токар,39,29.99
5999,Михайло Свистун,39,29.99
6645,Назар Устенко,39,29.99
5011,Назар Швайка,39,29.99
6024,Одарка Давимука,39,29.99
9272,Одарка Девдюк,39,29.99
5515,Одарка Забарний,39,29.99
4933,Оксана Абрамчук,39,29.99
5818,Оксана Вакарчук,39,29.99
4841,Оксана Орлик,39,29.99
4096,Оксана Христенко,39,29.99
3144,Оксенія Бабак,39,29.99
7362,Оксенія Христенко,39,29.99
9807,Оксенія Юрченко,39,29.99
8338,Олег Архипенко,39,29.99
7407,Олег Карпенко,39,29.99
3280,Олег Коваленко,39,29.99
7178,Олег Литвиненко,39,29.99
7892,Олекса Фесенко,39,29.99
5525,Олекса Шахрай,39,29.99
8798,Олена Верхола,39,29.99
1091,Олена Кабаненко,39,29.99
3415,Олена Рудько,39,29.99
8155,Ольга Гайденко,39,29.99
9356,Омелян Ісаєнко,39,29.99
7897,Омелян Колісниченко,39,29.99
5715,Опанас Бездітко,39,29.99
6439,Орина Височан,39,29.99
4102,Орина Швачка,39,29.99
1171,Орина Ящук,39,29.99
2627,Орхип Швачко,39,29.99
3949,Остап Скиба,39,29.99
6520,Охрім Власенко,39,29.99
8733,Охрім Негода,39,29.99
1088,Павло Деркач,39,29.99
3286,Павло Опанасенко,39,29.99
124,Панас Рудик,39,29.99
8196,Панас Терещук,39,29.99
6979,Пилип Алексюк,39,29.99
8363,Розалія Бабʼюк,39,29.99
2946,Розалія Михалюк,39,29.99
6981,Розалія Прокопович,39,29.99
1264,Розалія Швачка,39,29.99
3385,Роксолана Рубан,39,29.99
9214,Роксолана Щорс,39,29.99
7891,Роман Хоменко,39,29.99
7341,Ростислав Оробець,39,29.99
1838,Руслан Рябець,39,29.99
1399,Світлана Журба,39,29.99
6662,Світлана Захарченко,39,29.99
8543,Святослава Копитко,39,29.99
8508,Святослава Сірко,39,29.99
1847,Святослава Тесля,39,29.99
3903,Святослава Яременко,39,29.99
4856,Святослав Удовенко,39,29.99
6027,Симон Андрієнко,39,29.99
2610,Соломія Дутка,39,29.99
4195,Соломія Микитюк,39,29.99
6966,Софія Чередник,39,29.99
3591,Спас Онищенко,39,29.99
9403,Степан Гайденко,39,29.99
5535,Стефан Дурдинець,39,29.99
7697,Стефан Жайворон,39,29.99
6483,Тарас Єрьоменко,39,29.99
5589,Тереза Авдєєнко,39,29.99
9010,Тереза Вертипорох,39,29.99
5428,Тимофій Деркач,39,29.99
9690,Тимофій Деряжна,39,29.99
975,Тимофій Дубенко,39,29.99
3783,Трохим Зінченко,39,29.99
3622,Трохим Юрчишин,39,29.99
9091,Устим Рябченко,39,29.99
23,Федір Алексійчук,39,29.99
8053,Федір Дробаха,39,29.99
8791,Франц Дахно,39,29.99
2167,Франц Дрозд,39,29.99
8297,Франц Самойленко,39,29.99
746,Юстим Ващенко-Захарченко,39,29.99
6400,Юстина Демʼянюк,39,29.99
1302,Юхим Ажажа,39,29.99
3104,Яків Аверченко,39,29.99
1914,Яків Єрьоменко,39,29.99
8682,Яків Засядько,39,29.99
3956,Яків Удовенко,39,29.99
2644,Яків Фартушняк,39,29.99
1974,Ярема Парасюк,39,29.99
6177,Ярема Терещук,39,29.99
3153,Ярема Фесенко,39,29.99
7917,Ярема Шовкопляс,39,29.99
5084,Ярослав Затовканюк,39,29.99
7808,Ярослав Цимбал,39,29.99
702,Аарон Саченко,38,29.99
4167,Августин Овсієнко,38,29.99
1042,Аврелій Данилюк,38,29.99
2777,Ада Гаврилишин,38,29.99
4840,Адам Даценко,38,29.99
1462,Адам Сірченко,38,29.99
8608,Адам Тичина,38,29.99
1928,Ада Романець,38,29.99
4532,Азар Калениченко,38,29.99
6590,Азар Литвин,38,29.99
2904,Азар Симоненко,38,29.99
3237,Аліна Барабаш,38,29.99
4553,Аліна Гречаник,38,29.99
2217,Альбіна Фартушняк,38,29.99
2967,Амалія Гайдабура,38,29.99
4944,Амалія Терещук,38,29.99
3909,Амвросій Даценко,38,29.99
9205,Анастасія Годунок,38,29.99
1438,Анастасія Дробʼязко,38,29.99
9364,Анастасія Ковалюк,38,29.99
979,Анастасія Онуфрієнко,38,29.99
4882,Анастасія Фесенко,38,29.99
9903,Анжела Барабаш,38,29.99
7588,Анжела Джус,38,29.99
5423,Анжела Черненко,38,29.99
2386,Аніта Гайдай,38,29.99
576,Антон Ґоляш,38,29.99
6735,Антон Харченко,38,29.99
995,Аркадій Артимович,38,29.99
5480,Аркадій Малик,38,29.99
2497,Аркадій Рубан,38,29.99
5855,Арсен Ляшко,38,29.99
133,Арсен Худобʼяк,38,29.99
4425,Богданна Андрієвич,38,29.99
8764,Богданна Фаренюк,38,29.99
5622,Богдан Рак,38,29.99
4449,Богодар Гузій,38,29.99
3587,Богодар Їжакевич,38,29.99
4741,Богуслава Кащенко,38,29.99
1119,Богуслав Вітрук,38,29.99
195,Борис Гавриленко,38,29.99
1123,Вадим Товстуха,38,29.99
4333,Варвара Лемешко,38,29.99
8622,Варфоломій Ватаманюк,38,29.99
204,Варфоломій Коваленко,38,29.99
1643,Варфоломій Романенко,38,29.99
3290,Василина Шведченко,38,29.99
8136,Василь Сацюк,38,29.99
8118,Веніямин Дурдинець,38,29.99
424,Віолетта Габелко,38,29.99
4749,Віра Дерегус,38,29.99
2930,Віталій Ґереґа,38,29.99
5856,Владислав Кабаненко,38,29.99
5798,Володимира Верменич,38,29.99
957,Володимир Талан,38,29.99
2453,Володимир Чайка,38,29.99
3366,Гаврило Атрощенко,38,29.99
6822,Гаврило Запорожець,38,29.99
6184,Гаврило Туркало,38,29.99
4872,Галина Артюшенко,38,29.99
7372,Галина Асаула,38,29.99
6610,Галина Палій,38,29.99
5301,Ганна Каденюк,38,29.99
7004,Ганна Проценко,38,29.99
433,Ганна Рябченко,38,29.99
6743,Геннадій Вахній,38,29.99
1859,Геннадій Єрьоменко,38,29.99
4080,Геннадій Ящук,38,29.99
4556,Георгій Абрамчук,38,29.99
8884,Гліб Щербань,38,29.99
5211,Гордій Яремко,38,29.99
6817,Давид Козаченко,38,29.99
8182,Давид Стельмах,38,29.99
2114,Данило Журба,38,29.99
3360,Дан Іваничук,38,29.99
6331,Данна Бараник,38,29.99
2675,Дан Рубець,38,29.99
5135,Дарина Юрчишин,38,29.99
3070,Демʼян Ткач,38,29.99
255,Демʼян Щорс,38,29.99
4051,Демид Михайлюк,38,29.99
5400,Демид Онищенко,38,29.99
1766,Дмитро Вернидуб,38,29.99
2862,Дмитро Перепелиця,38,29.99
5449,Едита Андрійович,38,29.99
9813,Еріка Конопля,38,29.99
8012,Єлисавета Гупало,38,29.99
1564,Захар Івасюк,38,29.99
2949,Захар Іващенко,38,29.99
1010,Златослава Архипенко,38,29.99
3939,Златослава Джус,38,29.99
3840,Златослава Запорожець,38,29.99
7481,Зорян Бездітко,38,29.99
8916,Іван Масоха,38,29.99
7064,Ігор Калениченко,38,29.99
9854,Ігор Рябошапка,38,29.99
4256,Ілля Голик,38,29.99
4314,Ілля Лавренко,38,29.99
7945,Ірена Ванченко,38,29.99
2943,Ірина Ільєнко,38,29.99
6403,Камілла Артимович,38,29.99
2814,Камілла Запорожець,38,29.99
1291,Камілла Зубко,38,29.99
6190,Кирило Ільченко,38,29.99
4292,Кирило Худяк,38,29.99
6429,Кирило Шовкопляс,38,29.99
8091,Клавдія Акуленко,38,29.99
3420,Клавдія Асаула,38,29.99
7289,Лариса Пелех,38,29.99
6494,Лариса Швачка,38,29.99
5236,Левко Адаменко,38,29.99
9116,Левко Яковенко,38,29.99
464,Леон Даниленко,38,29.99
468,Леонід Кириленко,38,29.99
2871,Леонтій Фесенко,38,29.99
9201,Лесь Гресь,38,29.99
7848,Лілія Вобла,38,29.99
4177,Лукʼян Данилюк,38,29.99
5970,Людмила Давимука,38,29.99
7005,Макар Дашкевич,38,29.99
8168,Максим Акуленко,38,29.99
4343,Марина Алексюк,38,29.99
4863,Марія Рудик,38,29.99
4159,Марко Корсун,38,29.99
7352,Марта Копитко,38,29.99
5873,Марта Ребрик,38,29.99
6660,Марта Черненко,38,29.99
2479,Маруся Атаманчук,38,29.99
5564,Миколай Щербань,38,29.99
6476,Мирон Чайка,38,29.99
8278,Мирослав Щербак,38,29.99
5683,Надія Гресь,38,29.99
8989,Надія Затула,38,29.99
662,Надія Юхименко,38,29.99
7637,Назар Павлик,38,29.99
7887,Назар Симоненко,38,29.99
2751,Наталія Харченко,38,29.99
977,Наталія Цушко,38,29.99
783,Нестор Верховинець,38,29.99
7782,Нестор Деревʼянко,38,29.99
4433,Одарка Лукаш,38,29.99
3033,Одарка Оберемко,38,29.99
3988,Одарка Ящук,38,29.99
2755,Оксана Безбородько,38,29.99
5050,Оксана Верменич,38,29.99
8048,Оксенія Доценко,38,29.99
270,Оксенія Іващенко,38,29.99
1504,Олег Базавлученко,38,29.99
6208,Олекса Аронець,38,29.99
7968,Олександр Сімашкевич,38,29.99
4335,Олександр Шахрай,38,29.99
7108,Олекса Щириця,38,29.99
5904,Олена Рева,38,29.99
5652,Олесь Єрченко,38,29.99
2692,Омелян Вакуленко,38,29.99
2116,Опанас Дахно,38,29.99
1778,Орися Бабак,38,29.99
5220,Орися Баран,38,29.99
8051,Орхип Голобородько,38,29.99
3506,Орхип Павленко,38,29.99
3146,Орхип Чарниш,38,29.99
4264,Панас Шило,38,29.99
6390,Петро Кальченко,38,29.99
2105,Петро Шевченко,38,29.99
8940,Пилип Гаврюшенко,38,29.99
70,Пилип Романчук,38,29.99
1670,Прохір Баклан,38,29.99
8939,Прохір Оробець,38,29.99
7489,Роксолана Свистун,38,29.99
8185,Ростислав Левченко,38,29.99
7247,Ростислав Удовенко,38,29.99
6515,Святослава Овсієнко,38,29.99
9937,Святослав Вовк,38,29.99
1652,Сергій Деряжна,38,29.99
