course_name,student_id,student_full_name,grade,rank
Об'єктно-орієнтоване програмування 2,5109,Лесь Петлюра,99,2
Об'єктно-орієнтоване програмування 2,1990,Григорій Базавлученко,98,3
Об'єктно-орієнтоване програмування 2,2918,Оксана Демʼяненко,98,4
Об'єктно-орієнтоване програмування 2,9549,Єфрем Іваничук,97,5
Об'єктно-орієнтоване програмування 3,5123,Богуслава Дергач,100,1
Об'єктно-орієнтоване програмування 3,2048,Амвросій Бакуменко,99,2
Об'єктно-орієнтоване програмування 3,1062,Андрій Салій,99,3
Об'єктно-орієнтоване програмування 3,15,Роксолана Негода,99,4
Об'єктно-орієнтоване програмування 3,9754,Симон Швачко,99,5
Об'єктно-орієнтоване програмування 5,8769,Гаврило Василечко,100,1
Об'єктно-орієнтоване програмування 5,6893,Ростислав Дейсун,100,2
Об'єктно-орієнтоване програмування 5,3910,Соломон Овчаренко,100,3
Об'єктно-орієнтоване програмування 5,3904,Софія Валенко,100,4
Об'єктно-орієнтоване програмування 5,2529,Геннадій Акуленко,99,5
Об'єктно-орієнтоване програмування 7,6824,Зиновій Базилевич,100,1
Об'єктно-орієнтоване програмування 7,3447,Ліза Жайворон,100,2
Об'єктно-орієнтоване програмування 7,3176,Назар Єщенко,99,3
Об'єктно-орієнтоване програмування 7,7286,Роман Романчук,99,4
Об'єктно-орієнтоване програмування 7,2551,Соломія Удовенко,99,5
Об'єктно-орієнтоване програмування 8,1674,Ліза Юрчук,99,1
Об'єктно-орієнтоване програмування 8,2234,Володимира Баранник,98,2
Об'єктно-орієнтоване програмування 8,6602,Любов Корж,98,3
Об'єктно-орієнтоване програмування 8,9589,Олег Єщенко,97,4
Об'єктно-орієнтоване програмування 8,6659,Леонтій Усик,96,5
Об'єктно-орієнтоване програмування 9,3900,Йосип Удовиченко,100,1
Об'єктно-орієнтоване програмування 9,6048,Давид Кармалюк,98,2
Об'єктно-орієнтоване програмування 9,6774,Августин Худобʼяк,97,3
Об'єктно-орієнтоване програмування 9,7719,Левко Охримович,97,4
Об'єктно-орієнтоване програмування 9,9241,Орина Масляк,97,5
Обробка природної мови 1,8622,Варфоломій Ватаманюк,100,1
Обробка природної мови 1,6725,Мартин Базавлученко,99,2
Обробка природної мови 1,5980,Прохір Жайворон,99,3
Обробка природної мови 1,5299,Лукʼян Бабич,97,4
Обробка природної мови 1,6514,Роксолана Лемешко,97,5
Обробка природної мови 12,9497,Йосип Вакарчук,100,1
Обробка природної мови 12,5977,Лукʼян Чміль,100,2
Обробка природної мови 12,5600,Ярослав Карпа,98,3
Обробка природної мови 12,1541,Ада Твердохліб,97,4
Обробка природної мови 12,8386,Ярема Хорішко,97,5
Обробка природної мови 17,216,Антон Ящук,100,1
Обробка природної мови 17,9117,Мартин Дубина,100,2
Обробка природної мови 17,8841,Олександр Швачка,100,3
Обробка природної мови 17,2863,Орхип Кабалюк,100,4
Обробка природної мови 17,1781,Петро Демʼяненко,99,5
Обробка природної мови 2,4647,Григорій Годунок,100,1
Обробка природної мови 2,4725,Кирило Баштан,100,2
Обробка природної мови 2,451,Михайло Романенко,100,3
Обробка природної мови 2,779,Едуард Полтавець,99,4
Обробка природної мови 2,1688,Веніямин Власенко,98,5
Обробка природної мови 3,1812,Михайлина Заєць,100,1
Обробка природної мови 3,4207,Олена Мірошниченко,100,2
Обробка природної мови 3,5507,Вадим Іщенко,99,3
Обробка природної мови 3,8920,Святослав Андрієвич,99,4
Обробка природної мови 3,4398,Азар Ванченко,98,5
Обробка природної мови 4,829,Амалія Саєнко,100,1
Обробка природної мови 4,9222,Дарина Оробець,99,2
Обробка природної мови 4,1874,Михайло Євтушенко,98,3
