student_id,full_name,avg_student_grade,group_name,avg_group_grade
5826,Тарас Гаврилець,62.20,КЗ-89  ,73.93
7388,Тетяна Рябченко,95.00,КЗ-89  ,73.93
8501,Устим Макаренко,79.80,КЗ-89  ,73.93
2624,Устим Щорс,68.33,КЗ-89  ,73.93
2484,Ада Колесниченко,71.00,КІ-26  ,74.56
9887,Аніта Шморгун,70.46,КІ-26  ,74.56
9822,Вадим Цимбал,71.43,КІ-26  ,74.56
7893,Веніямин Демиденко,73.15,КІ-26  ,74.56
2812,Віктор Фурс,75.82,КІ-26  ,74.56
6607,Володимира Вишняк,57.00,КІ-26  ,74.56
2972,Гордій Пустовіт,73.25,КІ-26  ,74.56
6065,Еріка Шеремета,92.50,КІ-26  ,74.56
2210,Кирило Вдовиченко,73.18,КІ-26  ,74.56
2762,Людмила Кириленко,73.80,КІ-26  ,74.56
3096,Людмила Сіробаба,73.71,КІ-26  ,74.56
7023,Роман Андрусенко,81.75,КІ-26  ,74.56
5685,Сергій Якименко,80.00,КІ-26  ,74.56
2638,Тарас Ґерус,73.00,КІ-26  ,74.56
5226,Теодор Конопленко,74.63,КІ-26  ,74.56
6142,Юхим Литвиненко,78.28,КІ-26  ,74.56
2773,Андрій Пʼятаченко,66.63,КТ-62  ,77.04
8643,Арсен Тесля,74.50,КТ-62  ,77.04
4418,Богуслав Черінько,73.33,КТ-62  ,77.04
1895,Вʼячеслав Ващенко-Захарченко,81.00,КТ-62  ,77.04
5359,Вʼячеслав Шаповал,76.57,КТ-62  ,77.04
7382,Ганна Гречаник,94.00,КТ-62  ,77.04
6685,Єлисей Артимович,80.60,КТ-62  ,77.04
6618,Ірена Голик,88.67,КТ-62  ,77.04
350,Ірина Тимчук,75.00,КТ-62  ,77.04
8425,Клавдія Василечко,73.73,КТ-62  ,77.04
2311,Левко Андрусенко,77.89,КТ-62  ,77.04
8178,Нестор Шамрай,71.45,КТ-62  ,77.04
3065,Роман Заїка,73.64,КТ-62  ,77.04
1886,Соломія Шахрай,71.87,КТ-62  ,77.04
7385,Юстим Іщенко,76.67,КТ-62  ,77.04
4043,Аврелій Височан,76.07,КФ-18  ,73.93
2446,Артем Тимченко,77.42,КФ-18  ,73.93
2820,Борислав Саєнко,77.13,КФ-18  ,73.93
4668,Варфоломій Шевченко,68.40,КФ-18  ,73.93
8159,Вікторія Каденюк,69.33,КФ-18  ,73.93
8606,Володимира Скиба,68.30,КФ-18  ,73.93
9735,Геннадій Абраменко,80.56,КФ-18  ,73.93
7140,Демʼян Захарченко,77.26,КФ-18  ,73.93
1036,Зиновій Чайка,74.75,КФ-18  ,73.93
1223,Клавдія Забарний,72.80,КФ-18  ,73.93
6561,Лукʼян Дзиндра,75.71,КФ-18  ,73.93
3573,Людмила Єрошенко,69.17,КФ-18  ,73.93
1081,Марʼяна Демʼянюк,73.60,КФ-18  ,73.93
1499,Мартин Скиба,78.82,КФ-18  ,73.93
4892,Маруся Гаврилець,74.62,КФ-18  ,73.93
6874,Мирон Ткаченко,75.50,КФ-18  ,73.93
4486,Олесь Александренко,80.78,КФ-18  ,73.93
1445,Орина Самойленко,82.17,КФ-18  ,73.93
1441,Орися Короленко,70.00,КФ-18  ,73.93
1277,Охрім Батуринець,73.67,КФ-18  ,73.93
3876,Пармен Макогон,73.13,КФ-18  ,73.93
7678,Роман Бандурка,81.22,КФ-18  ,73.93
8918,Сніжана Заїка,75.65,КФ-18  ,73.93
5100,Стефан Шутько,65.50,КФ-18  ,73.93
2645,Теодор Карась,60.00,КФ-18  ,73.93
2948,Христина Ґалаґан,70.57,КФ-18  ,73.93
4962,Аніта Авдєєнко,78.43,КЦ-46  ,74.20
582,Богдан Чала,76.93,КЦ-46  ,74.20
8209,Валентина Франчук,75.56,КЦ-46  ,74.20
5147,Галина Носаченко,69.58,КЦ-46  ,74.20
5649,Герман Шутько,84.17,КЦ-46  ,74.20
9959,Демид Лисенко,72.50,КЦ-46  ,74.20
8569,Демид Овсієнко,82.30,КЦ-46  ,74.20
8756,Еріка Самойленко,76.79,КЦ-46  ,74.20
1318,Златослава Шаповал,75.11,КЦ-46  ,74.20
5395,Ігор Їжакевич,70.73,КЦ-46  ,74.20
8814,Ірена Охримович,71.48,КЦ-46  ,74.20
4370,Лесь Орлик,71.95,КЦ-46  ,74.20
8645,Микита Гайда,74.40,КЦ-46  ,74.20
6472,Орест Аврамчук,80.18,КЦ-46  ,74.20
2486,Панас Шеремет,68.67,КЦ-46  ,74.20
3870,Петро Андрієнко,67.86,КЦ-46  ,74.20
2678,Симон Засядько,67.91,КЦ-46  ,74.20
2978,Тереза Онуфрієнко,71.11,КЦ-46  ,74.20
6872,Августин Вернидуб,71.50,КЮ-53  ,75.68
4445,Аврелій Лубенець,89.00,КЮ-53  ,75.68
9605,Богдан Шутько,77.29,КЮ-53  ,75.68
6571,Валерій Кабалюк,74.13,КЮ-53  ,75.68
1158,Василь Дергач,76.33,КЮ-53  ,75.68
3596,Віктор Ващенко,74.38,КЮ-53  ,75.68
6637,Демʼян Вівчаренко,77.31,КЮ-53  ,75.68
6318,Йосип Бебешко,76.07,КЮ-53  ,75.68
5661,Мирон Дубина,77.93,КЮ-53  ,75.68
6010,Мирослав Єсипенко,67.90,КЮ-53  ,75.68
2648,Оксенія Прокопович,80.44,КЮ-53  ,75.68
2420,Олександр Чуйко,76.67,КЮ-53  ,75.68
153,Ольга Байдак,75.38,КЮ-53  ,75.68
1719,Остап Щербань,70.00,КЮ-53  ,75.68
9416,Панас Дубас,77.75,КЮ-53  ,75.68
4595,Тетяна Хмара,69.75,КЮ-53  ,75.68
9742,Устим Євтушенко,74.74,КЮ-53  ,75.68
4775,Альберт Бебешко,78.23,ЛА-39  ,75.83
8143,Борис Дуплій,72.40,ЛА-39  ,75.83
7611,Вадим Барабаш,73.67,ЛА-39  ,75.83
81,Вадим Цибуленко,71.86,ЛА-39  ,75.83
9080,Валентина Гриценко,76.00,ЛА-39  ,75.83
920,Варфоломій Асаула,80.85,ЛА-39  ,75.83
7368,Василь Тарасенко,74.83,ЛА-39  ,75.83
1398,Венедикт Остапчук,75.80,ЛА-39  ,75.83
261,Гаврило Ярема,71.25,ЛА-39  ,75.83
5602,Григорій Ковпак,71.60,ЛА-39  ,75.83
9635,Єлисавета Ейбоженко,78.27,ЛА-39  ,75.83
8574,Єфрем Назаренко,81.08,ЛА-39  ,75.83
7672,Ірина Дрозд,72.46,ЛА-39  ,75.83
2519,Любов Тригуб,79.50,ЛА-39  ,75.83
5970,Людмила Давимука,75.67,ЛА-39  ,75.83
2471,Людмила Сомко,55.00,ЛА-39  ,75.83
3693,Миколай Годунок,79.25,ЛА-39  ,75.83
2216,Мирон Якименко,74.20,ЛА-39  ,75.83
7103,Мирослав Власюк,76.92,ЛА-39  ,75.83
3314,Назар Черінько,88.20,ЛА-39  ,75.83
5740,Опанас Гайдай,80.08,ЛА-39  ,75.83
2468,Соломія Шаповал,74.77,ЛА-39  ,75.83
8842,Спас Якименко,74.00,ЛА-39  ,75.83
648,Степан Шило,77.17,ЛА-39  ,75.83
4949,Ярема Сацюк,78.36,ЛА-39  ,75.83
2993,Ярослава Вдовиченко,80.13,ЛА-39  ,75.83
3597,Ада Даценко,66.77,ЛҐ-48  ,73.55
9817,Азар Цибуленко,72.75,ЛҐ-48  ,73.55
2091,Аліна Гавришкевич,72.17,ЛҐ-48  ,73.55
4007,Богодар Алексійчук,70.29,ЛҐ-48  ,73.55
1947,Борис Артеменко,69.00,ЛҐ-48  ,73.55
1906,Борислав Бебешко,62.29,ЛҐ-48  ,73.55
6642,Варфоломій Башполченко,73.00,ЛҐ-48  ,73.55
5083,Веніямин Рубан,78.73,ЛҐ-48  ,73.55
8934,Галина Ванченко,70.56,ЛҐ-48  ,73.55
7480,Геннадій Батюк,72.57,ЛҐ-48  ,73.55
5527,Герман Байрак,73.07,ЛҐ-48  ,73.55
8140,Дмитро Назаренко,91.00,ЛҐ-48  ,73.55
3900,Йосип Удовиченко,69.22,ЛҐ-48  ,73.55
9201,Лесь Гресь,78.67,ЛҐ-48  ,73.55
8392,Миколай Семенченко,84.00,ЛҐ-48  ,73.55
1823,Мілена Євдокименко,68.80,ЛҐ-48  ,73.55
7920,Олесь Романець,71.13,ЛҐ-48  ,73.55
2514,Панас Дурдинець,82.50,ЛҐ-48  ,73.55
6611,Пилип Шовкопляс,68.00,ЛҐ-48  ,73.55
8607,Тереза Абрамчук,59.00,ЛҐ-48  ,73.55
8487,Тетяна Іванченко,80.33,ЛҐ-48  ,73.55
4806,Хома Товстуха,76.33,ЛҐ-48  ,73.55
7302,Юхим Яремчук,78.85,ЛҐ-48  ,73.55
9517,Яків Бабенко,80.91,ЛҐ-48  ,73.55
1355,Ярема Гаврилюк,70.00,ЛҐ-48  ,73.55
6711,Ярема Хорішко,72.50,ЛҐ-48  ,73.55
6381,Аарон Шевченко,79.00,ЛҐ-97  ,72.45
237,Амвросій Ісаєвич,73.67,ЛҐ-97  ,72.45
2542,Богодар Даньків,66.50,ЛҐ-97  ,72.45
743,Богуслава Шморгун,70.21,ЛҐ-97  ,72.45
8117,Вікторія Дашенко,75.00,ЛҐ-97  ,72.45
3046,Віталій Шведченко,68.00,ЛҐ-97  ,72.45
2156,Єва Ільєнко,75.91,ЛҐ-97  ,72.45
550,Єлисавета Хмара,76.38,ЛҐ-97  ,72.45
4147,Ігор Артимишин,72.47,ЛҐ-97  ,72.45
927,Ілля Перепелиця,75.70,ЛҐ-97  ,72.45
3292,Клавдія Аверченко,79.55,ЛҐ-97  ,72.45
3258,Леонід Худобʼяк,74.00,ЛҐ-97  ,72.45
4177,Лукʼян Данилюк,74.43,ЛҐ-97  ,72.45
2496,Марта Талан,70.20,ЛҐ-97  ,72.45
8613,Мілена Демʼяненко,64.75,ЛҐ-97  ,72.45
1948,Олег Єрьоменко,74.87,ЛҐ-97  ,72.45
9674,Олександр Ґерета,69.64,ЛҐ-97  ,72.45
1278,Пармен Жученко,64.00,ЛҐ-97  ,72.45
9773,Соломія Шутько,72.20,ЛҐ-97  ,72.45
5944,Богуслав Ляшко,69.92,ЛЄ-40  ,73.55
2640,Гліб Дзиндра,75.26,ЛЄ-40  ,73.55
990,Зиновій Гуцуляк,75.00,ЛЄ-40  ,73.55
5125,Ірина Редько,76.89,ЛЄ-40  ,73.55
6462,Костянтин Комар,74.17,ЛЄ-40  ,73.55
1137,Левко Шморгун,59.00,ЛЄ-40  ,73.55
7156,Леопольд Пилипенко,80.00,ЛЄ-40  ,73.55
3252,Марина Іванченко,81.71,ЛЄ-40  ,73.55
2549,Марко Тичина,84.00,ЛЄ-40  ,73.55
2135,Нестор Щербак,66.33,ЛЄ-40  ,73.55
7882,Оксана Василечко,69.20,ЛЄ-40  ,73.55
7062,Олена Асаула,69.27,ЛЄ-40  ,73.55
7241,Олена Чередник,75.74,ЛЄ-40  ,73.55
1351,Пармен Авдєєнко,74.94,ЛЄ-40  ,73.55
718,Стефан Івасюк,71.89,ЛЄ-40  ,73.55
860,Борис Цимбалюк,74.44,ЛЖ-12  ,75.81
9844,Валентин Гайденко,82.00,ЛЖ-12  ,75.81
2413,Василь Фоменко,72.25,ЛЖ-12  ,75.81
5750,Владислав Демʼянчук,82.00,ЛЖ-12  ,75.81
6768,Григорій Лисенко,76.74,ЛЖ-12  ,75.81
4971,Данна Якименко,63.50,ЛЖ-12  ,75.81
8070,Ірина Орлик,80.33,ЛЖ-12  ,75.81
689,Лукʼян Байда,73.14,ЛЖ-12  ,75.81
3706,Нестор Михайлюк,82.38,ЛЖ-12  ,75.81
1946,Олег Верменич,74.30,ЛЖ-12  ,75.81
7972,Олег Єрьоменко,75.00,ЛЖ-12  ,75.81
4395,Омелян Байда,79.22,ЛЖ-12  ,75.81
1320,Омелян Давиденко,74.50,ЛЖ-12  ,75.81
6969,Омелян Заруба,73.50,ЛЖ-12  ,75.81
3339,Феофан Адаменко,80.44,ЛЖ-12  ,75.81
9863,Хома Корпанюк,75.30,ЛЖ-12  ,75.81
9812,Ярослав Ємельяненко,69.69,ЛЖ-12  ,75.81
2829,Альбіна Скирда,74.53,ЛИ-34  ,76.87
7714,Анжела Назаренко,72.75,ЛИ-34  ,76.87
4282,Болеслав Давимука,74.82,ЛИ-34  ,76.87
7208,Вікторія Абрамчук,76.10,ЛИ-34  ,76.87
9251,Данило Ємець,87.11,ЛИ-34  ,76.87
1428,Дарина Гавришкевич,73.90,ЛИ-34  ,76.87
8061,Демид Єсипенко,77.00,ЛИ-34  ,76.87
5644,Євген Величко,78.96,ЛИ-34  ,76.87
8180,Зиновій Рудик,73.63,ЛИ-34  ,76.87
944,Кирило Дробʼязко,75.42,ЛИ-34  ,76.87
8548,Климент Проценко,72.71,ЛИ-34  ,76.87
3336,Лариса Артимишина,68.50,ЛИ-34  ,76.87
1026,Леонтій Твердохліб,79.08,ЛИ-34  ,76.87
1495,Леонтій Черненко,83.88,ЛИ-34  ,76.87
8398,Людмила Нестеренко,81.11,ЛИ-34  ,76.87
9016,Марта Бабій,89.50,ЛИ-34  ,76.87
8391,Маруся Барабаш,84.10,ЛИ-34  ,76.87
2011,Мирон Ґоляш,70.11,ЛИ-34  ,76.87
1161,Мілена Шаповал,78.20,ЛИ-34  ,76.87
1238,Назар Асаула,74.18,ЛИ-34  ,76.87
3357,Наталія Полтавець,69.25,ЛИ-34  ,76.87
4657,Стефан Філіпенко,81.56,ЛИ-34  ,76.87
5112,Юхим Рудько,71.69,ЛИ-34  ,76.87
6095,Альберт Баран,74.50,ЛЙ-30  ,74.42
666,Амвросій Захарченко,79.80,ЛЙ-30  ,74.42
7182,Василь Авдєєнко,79.75,ЛЙ-30  ,74.42
6117,Віра Бабариченко,76.45,ЛЙ-30  ,74.42
7755,Віталій Баштан,76.77,ЛЙ-30  ,74.42
2535,Ганна Рудик,76.80,ЛЙ-30  ,74.42
4451,Георгій Даниленко,80.75,ЛЙ-30  ,74.42
1509,Дмитро Демʼяненко,68.25,ЛЙ-30  ,74.42
1405,Дмитро Хоменко,70.38,ЛЙ-30  ,74.42
2748,Еріка Романчук,83.00,ЛЙ-30  ,74.42
8116,Захар Вітер,77.94,ЛЙ-30  ,74.42
7841,Златослава Дубас,69.71,ЛЙ-30  ,74.42
3102,Зорян Луценко,83.50,ЛЙ-30  ,74.42
7677,Левко Артимович,66.91,ЛЙ-30  ,74.42
9411,Леонід Шахрай,71.50,ЛЙ-30  ,74.42
2547,Леонтій Балабан,69.50,ЛЙ-30  ,74.42
679,Мартин Абрамчук,54.00,ЛЙ-30  ,74.42
2023,Миколай Данченко,70.56,ЛЙ-30  ,74.42
2729,Роксолана Михалюк,76.84,ЛЙ-30  ,74.42
1913,Сергій Стець,71.63,ЛЙ-30  ,74.42
5429,Софія Корпанюк,85.00,ЛЙ-30  ,74.42
5918,Тарас Баранник,75.89,ЛЙ-30  ,74.42
581,Тимофій Алексійчук,71.47,ЛЙ-30  ,74.42
7237,Яків Валенко,75.25,ЛЙ-30  ,74.42
9645,Аліна Ткаченко,83.00,ЛЙ-84  ,73.98
2754,Богуслав Ейбоженко,81.09,ЛЙ-84  ,73.98
7539,Валентина Заїка,77.13,ЛЙ-84  ,73.98
778,Валентина Охріменко,75.20,ЛЙ-84  ,73.98
5961,Василина Редько,70.29,ЛЙ-84  ,73.98
9397,Веніямин Вишняк,76.06,ЛЙ-84  ,73.98
8315,Галина Каденюк,73.50,ЛЙ-84  ,73.98
8948,Данна Черінько,75.25,ЛЙ-84  ,73.98
9583,Єва Дергач,73.47,ЛЙ-84  ,73.98
5192,Єлисавета Артюх,73.53,ЛЙ-84  ,73.98
7491,Зиновій Скорик,75.00,ЛЙ-84  ,73.98
4803,Лариса Пилипенко,74.00,ЛЙ-84  ,73.98
8996,Левко Семенченко,74.91,ЛЙ-84  ,73.98
464,Леон Даниленко,82.08,ЛЙ-84  ,73.98
7666,Леонід Зінкевич,73.13,ЛЙ-84  ,73.98
1782,Леонтій Дзиндра,66.33,ЛЙ-84  ,73.98
4417,Ліза Самойленко,73.27,ЛЙ-84  ,73.98
2913,Людмила Онищенко,81.55,ЛЙ-84  ,73.98
5999,Михайло Свистун,67.86,ЛЙ-84  ,73.98
306,Олесь Христенко,79.67,ЛЙ-84  ,73.98
2543,Петро Опанасенко,71.90,ЛЙ-84  ,73.98
8141,Сергій Червоненко,70.70,ЛЙ-84  ,73.98
5924,Соломон Гаєвська,60.00,ЛЙ-84  ,73.98
4782,Спас Ковпак,71.64,ЛЙ-84  ,73.98
8174,Станіслав Хоменко,71.58,ЛЙ-84  ,73.98
2039,Тереза Заруба,71.00,ЛЙ-84  ,73.98
1569,Трохим Теличенко,74.25,ЛЙ-84  ,73.98
6491,Ада Щербак,66.57,ЛП-02  ,72.30
4318,Алла Архимович,73.83,ЛП-02  ,72.30
5673,Амвросій Шаповал,78.79,ЛП-02  ,72.30
9276,Арсен Пушкар,74.06,ЛП-02  ,72.30
8605,Богуслава Андрійчук,69.50,ЛП-02  ,72.30
9940,Борислав Оніщук,70.80,ЛП-02  ,72.30
8963,Василина Терещенко,76.75,ЛП-02  ,72.30
8099,Віктор Павличенко,65.80,ЛП-02  ,72.30
4496,Георгій Чала,75.13,ЛП-02  ,72.30
5210,Дан Власенко,74.50,ЛП-02  ,72.30
5159,Емілія Лемешко,75.58,ЛП-02  ,72.30
9170,Зорян Франко,51.00,ЛП-02  ,72.30
3829,Ірена Архипенко,73.00,ЛП-02  ,72.30
160,Левко Перепелиця,87.75,ЛП-02  ,72.30
6920,Леопольд Асаула,68.64,ЛП-02  ,72.30
3060,Любов Терещук,77.29,ЛП-02  ,72.30
6196,Марко Даценко,56.33,ЛП-02  ,72.30
8887,Онисим Гуцуляк,75.53,ЛП-02  ,72.30
1588,Пріска Ващук,71.50,ЛП-02  ,72.30
2381,Соломія Корсун,69.40,ЛП-02  ,72.30
7651,Хома Дейнеко,71.91,ЛП-02  ,72.30
2071,Ярема Терещук,81.00,ЛП-02  ,72.30
4251,Ярослава Забарний,78.13,ЛП-02  ,72.30
5017,Азар Данько,72.78,ЛУ-16  ,72.21
6479,Альбіна Гавриленко,76.64,ЛУ-16  ,72.21
9724,Варвара Батуринець,75.30,ЛУ-16  ,72.21
2924,Варфоломій Лаба,67.80,ЛУ-16  ,72.21
3396,Володимир Гузь,68.67,ЛУ-16  ,72.21
6869,Геннадій Коваленко,82.25,ЛУ-16  ,72.21
126,Данило Акуленко,65.00,ЛУ-16  ,72.21
7246,Єва Рудько,73.80,ЛУ-16  ,72.21
3492,Єфрем Колесниченко,64.43,ЛУ-16  ,72.21
1073,Іван Чередник,74.94,ЛУ-16  ,72.21
9291,Ігор Усик,73.57,ЛУ-16  ,72.21
5508,Леон Канівець,74.33,ЛУ-16  ,72.21
4436,Лілія Шевченко,61.86,ЛУ-16  ,72.21
4048,Марія Єрмоленко,71.81,ЛУ-16  ,72.21
3333,Марія Іщак,72.60,ЛУ-16  ,72.21
9796,Михайло Сімашкевич,72.35,ЛУ-16  ,72.21
8270,Назар Якимчук,83.67,ЛУ-16  ,72.21
2148,Одарка Чабан,73.93,ЛУ-16  ,72.21
6500,Оксана Ващенко-Захарченко,78.20,ЛУ-16  ,72.21
7120,Орися Чорновіл,76.93,ЛУ-16  ,72.21
4564,Орхип Гайдай,71.50,ЛУ-16  ,72.21
2267,Симон Талан,73.18,ЛУ-16  ,72.21
4195,Соломія Микитюк,67.75,ЛУ-16  ,72.21
5223,Софія Медведенко,80.41,ЛУ-16  ,72.21
4229,Юстина Харченко,51.00,ЛУ-16  ,72.21
1525,Ярина Цимбалюк,78.44,ЛУ-16  ,72.21
6221,Ярослава Туркало,59.00,ЛУ-16  ,72.21
8415,Ярослав Вівчаренко,79.64,ЛУ-16  ,72.21
1891,Ада Ващук,76.18,ЛУ-99  ,76.61
4944,Амалія Терещук,80.65,ЛУ-99  ,76.61
4449,Богодар Гузій,75.50,ЛУ-99  ,76.61
1015,Варфоломій Чорновіл,74.92,ЛУ-99  ,76.61
412,Варфоломій Юрчук,75.00,ЛУ-99  ,76.61
441,Данна Вдовиченко,88.50,ЛУ-99  ,76.61
6782,Єва Цибуленко,75.00,ЛУ-99  ,76.61
6352,Зиновій Гайденко,71.71,ЛУ-99  ,76.61
7853,Златослава Рудько,79.31,ЛУ-99  ,76.61
3443,Микита Рубець,63.67,ЛУ-99  ,76.61
4252,Олекса Михайлюк,79.63,ЛУ-99  ,76.61
3177,Олександр Андрусенко,76.00,ЛУ-99  ,76.61
678,Олесь Перепелиця,64.25,ЛУ-99  ,76.61
3354,Онисим Скоробогатько,68.50,ЛУ-99  ,76.61
5979,Орина Корсун,74.83,ЛУ-99  ,76.61
2086,Орися Туркало,86.67,ЛУ-99  ,76.61
5548,Павло Карпенко,81.22,ЛУ-99  ,76.61
7656,Світлана Годунок,90.40,ЛУ-99  ,76.61
