student_id,full_name,avg_student_grade,group_name,avg_group_grade
5298,Венедикт Дубенко,73.5,ЩI-42  ,79.8
5299,Климент Рубан,73.8,ЗН-16  ,81.3
5300,Хома Єрченко,79.0,ЧO-22  ,79.1
5301,Соломія Верховинець,84.7,RU-97  ,83.0
5302,Ада Тичина,92.3,MT-50  ,80.8
5303,Ганна Дацюк,98.0,ЯH-92  ,84.5
5304,Оксана Симоненко,78.5,HЛ-56  ,77.2
5305,Роман Терещук,76.8,ЩJ-55  ,81.6
5306,Юстим Акименко,77.8,XM-94  ,80.8
5307,Семен Ажажа,79.0,ЯU-83  ,77.6
5308,Левко Ващенко,77.5,ША-49  ,80.6
5309,Ірина Кармалюк,84.7,МI-53  ,80.2
5310,Демид Байдак,68.3,РҐ-90  ,79.8
5311,Ігор Остапчук,88.0,SA-83  ,81.7
5312,Мартин Удовенко,80.7,OА-07  ,81.4
5313,Ганна Єременко,74.3,ДИ-74  ,78.3
5314,Алла Яремків,78.4,YЛ-47  ,80.0
5315,Роман Ляшко,76.0,РО-58  ,80.8
5316,Євген Єременко,76.8,SV-35  ,78.5
5317,Руслан Гайдабура,88.8,ФG-99  ,81.7
5318,Ілля Вдовиченко,77.0,РH-23  ,83.0
5319,Амвросій Лазаренко,79.5,VM-20  ,80.9
5320,Альбіна Рябошапка,83.7,МS-09  ,77.8
5321,Зиновій Михайлюк,79.8,ЖИ-54  ,77.8
5322,Максим Кармалюк,83.0,КR-16  ,79.4
5323,Хома Кабаненко,69.0,PЩ-36  ,80.9
5324,Назар Стельмах,69.5,QГ-25  ,79.6
5325,Володимира Вишняк,97.5,DV-66  ,80.6
5326,Симон Даценко,78.5,NY-01  ,80.5
5327,Федір Оберемко,62.0,ІУ-61  ,78.7
5328,Михайло Чумаченко,77.0,PO-94  ,78.0
5329,Мирослав Симоненко,77.2,ДЦ-53  ,78.7
5330,Любов Єфименко,79.0,НL-44  ,79.3
5331,Марко Фесенко,77.5,ҐH-29  ,78.9
5332,Альбіна Гузь,82.0,DV-66  ,80.6
5333,Валентина Єщенко,100.0,ZЩ-01  ,82.5
5334,Любов Якимчук,78.0,ОL-69  ,82.6
5335,Єлисей Стельмах,78.8,ЩT-79  ,77.3
5336,Ярина Петренко,86.0,ЛO-15  ,79.6
5337,Валентина Медведенко,88.0,МI-53  ,80.2
5338,Мілена Ярош,78.5,МЖ-49  ,80.5
5340,Ярослав Гайворонська,76.7,ҐХ-53  ,80.4
5341,Гордій Ващенко-Захарченко,82.3,FК-84  ,81.6
5343,Орися Верхола,87.0,IВ-42  ,80.0
5344,Юстина Ільєнко,93.7,ФК-66  ,82.1
5345,Альберт Ґжицька,81.3,ПQ-73  ,80.7
5346,Альбіна Ісаєвич,75.3,HY-77  ,79.9
5347,Іван Гриценко,85.0,XЮ-68  ,80.7
5348,Йосип Запорожець,69.0,TФ-20  ,79.6
5349,Ада Перепелиця,75.8,NM-49  ,78.6
5350,Юхим Андрейко,70.5,YЛ-56  ,78.4
5351,Ольга Доценко,85.2,АШ-50  ,79.2
5352,Еріка Терещук,78.5,ЮГ-21  ,79.6
5353,Христина Єрмоленко,95.5,ҐХ-53  ,80.4
5354,Василина Гайда,66.0,ЩJ-55  ,81.6
5355,Демʼян Шеремета,81.0,UW-45  ,78.4
5356,Леопольд Дрозд,72.5,HХ-90  ,78.8
5357,Роман Симоненко,89.0,ЕO-76  ,78.5
5358,Олекса Гайда,88.0,MQ-73  ,80.1
5359,Едита Ребрик,76.6,SҐ-55  ,81.0
5360,Аврелій Тягнибок,83.0,АШ-29  ,79.8
5361,Сніжана Єсипенко,83.0,ҐH-29  ,78.9
5362,Володимир Рябець,79.0,OQ-65  ,79.5
5363,Клавдія Артюшенко,93.5,МЛ-14  ,78.8
5364,Клавдія Данькевич,71.5,ІБ-28  ,79.2
5365,Нестор Христич,75.3,MД-25  ,79.9
5366,Златослава Тиха,73.0,МЛ-14  ,78.8
5367,Захар Сірченко,81.3,GN-49  ,81.4
5368,Орися Андрощук,77.0,УО-99  ,77.2
5369,Йосип Кабалюк,67.0,ШО-66  ,80.0
5370,Пріска Василечко,94.0,SФ-27  ,81.6
5371,Пармен Данько,84.7,ҐL-22  ,81.4
5372,Аліна Бандурка,81.3,УI-85  ,78.9
5373,Дарина Ісаєнко,82.7,УR-73  ,84.2
5374,Федір Гупало,70.4,PА-34  ,79.2
5375,Віталій Мірошниченко,83.3,SR-66  ,78.5
5376,Вікторія Тихий,79.7,ЦЛ-75  ,80.1
5377,Мілена Якимчук,88.5,ХФ-81  ,81.3
5378,Орхип Чумаченко,77.7,ШA-96  ,77.9
5379,Людмила Шовкопляс,84.7,ЄЗ-20  ,81.1
5380,Франц Штепа,67.5,АЮ-77  ,79.8
5381,Богодар Єщенко,82.0,ЯA-33  ,80.9
5382,Зорян Височан,80.7,ШФ-66  ,80.4
5383,Єфрем Чуйко,78.4,YД-91  ,78.4
5384,Василина Венгринович,72.3,MУ-30  ,79.6
5385,Федір Сич,76.0,ЗI-98  ,81.0
5386,Гліб Кабаненко,75.3,DV-66  ,80.6
5387,Сніжана Захарченко,75.5,ЗA-23  ,81.7
5388,Захар Єфименко,83.0,ZH-19  ,81.8
5389,Данило Скоробогатько,66.3,FЄ-43  ,80.7
5391,Борис Вітрук,86.0,NY-14  ,83.0
5392,Спас Чумаченко,87.0,XЮ-68  ,80.7
5393,Борис Заруба,84.0,ER-80  ,82.3
5394,Аніта Байда,81.7,ЕФ-12  ,79.4
5395,Мирослав Вівчаренко,74.0,IE-15  ,81.0
5396,Володимир Вакарчук,83.0,ДI-31  ,79.9
5397,Олександр Ковпак,77.5,АЮ-77  ,79.8
5398,Євген Вернидуб,93.7,БC-25  ,82.3
5399,Ростислав Гузенко,87.2,ШA-96  ,77.9
5400,Семен Авраменко,68.5,YТ-93  ,79.3
5401,Віолетта Гаврилюк,79.0,HЗ-76  ,80.3
5402,Ада Устенко,71.5,ЧЇ-17  ,78.6
5403,Єва Гуцуляк,77.6,HХ-90  ,78.8
5404,Юстим Черненко,85.7,EГ-59  ,79.8
5405,Максим Литвин,76.0,ВC-98  ,78.6
5407,Амвросій Яценко,85.8,GH-02  ,81.5
5409,Василина Дрозд,80.3,ЯC-62  ,79.6
5410,Альберт Василенко,67.0,ЇЖ-77  ,80.2
5411,Охрім Чумаченко,72.3,ИЩ-52  ,81.7
5412,Амалія Гайденко,82.5,МГ-62  ,78.3
5413,Орест Вакуленко,72.8,ЕШ-70  ,79.5
5414,Мирослав Щербань,75.4,QM-53  ,79.1
5415,Августин Ковпак,84.0,ФЩ-67  ,77.8
5416,Ярина Бабій,80.6,ВC-98  ,78.6
5417,Григорій Габелко,85.5,ЕL-60  ,79.4
5418,Охрім Акименко,84.0,RU-97  ,83.0
5419,Камілла Батуринець,89.0,ЦI-03  ,80.4
5420,Ліза Андрійович,96.0,ER-80  ,82.3
5421,Еріка Дробʼязко,83.5,ED-79  ,79.2
5422,Гаврило Гриценко,84.0,ҐC-85  ,80.5
5423,Мілена Нестайко,87.3,НX-80  ,80.8
5424,Наталія Байда,93.5,ER-80  ,82.3
5425,Владислав Бабак,74.8,EZ-73  ,80.1
5426,Марія Павлик,78.0,UW-45  ,78.4
5427,Камілла Штокало,82.3,EZ-73  ,80.1
5428,Єлисей Пʼятаченко,71.0,QI-71  ,83.2
5429,Остап Яремків,70.0,ОФ-97  ,80.0
5430,Віталій Цибуленко,99.0,ОЕ-33  ,77.6
5431,Опанас Швачка,71.8,JP-02  ,79.3
5432,Устим Масоха,92.0,UУ-51  ,78.5
5433,Ростислав Дейнека,75.7,ЗВ-07  ,79.8
5434,Зиновій Дробʼязко,68.0,ЕP-18  ,76.9
5435,Богдан Юрчишин,70.0,UW-45  ,78.4
5436,Андрій Корж,80.0,SJ-98  ,80.2
5437,Олекса Наливайко,67.0,АЮ-77  ,79.8
5438,Любов Лубенець,62.0,ЩФ-31  ,81.1
5439,Емілія Кабаненко,81.7,KЇ-86  ,80.7
5440,Віктор Гавриленко,73.3,УV-51  ,81.1
5441,Нестор Чумаченко,85.8,TI-49  ,81.2
5442,Святослава Жадан,69.0,OР-66  ,82.4
5443,Орина Валенко,90.0,PZ-85  ,80.8
5444,Яків Фастенко,74.5,ПЗ-29  ,80.4
5445,Дарина Яремчук,85.0,ДА-27  ,79.6
5446,Данна Семенченко,73.0,UO-94  ,80.0
5447,Адам Проценко,78.5,ЖZ-20  ,75.3
5448,Пріска Гайдамака,94.5,ЮN-51  ,83.0
5449,Зиновій Дейнека,74.8,ФЩ-67  ,77.8
5450,Софія Акименко,86.0,XJ-78  ,77.6
5451,Лесь Негода,70.5,ЕF-76  ,82.5
5452,Ліза Лавренко,68.5,ЙM-77  ,77.6
5453,Емілія Франко,80.0,QM-53  ,79.1
5454,Петро Швачка,72.4,ИJ-99  ,80.5
5455,Вадим Колесниченко,81.5,KЇ-86  ,80.7
5456,Максим Фастенко,84.2,СЧ-11  ,78.5
5457,Дмитро Яремків,88.8,XM-94  ,80.8
5458,Климент Рябець,81.3,HХ-90  ,78.8
5459,Розалія Баран,83.0,ҐЖ-98  ,79.9
5460,Леонід Івасюк,89.0,VE-42  ,79.9
5461,Ігнат Влох,81.2,QP-96  ,77.6
5462,Тереза Акименко,93.0,ЖС-27  ,82.2
5463,Орест Дрозд,80.0,ВX-56  ,77.9
5464,Мілена Пелех,77.5,ВI-74  ,80.3
5465,Єва Їжак,81.0,ЄЗ-20  ,81.1
5466,Дан Медведенко,71.5,ВG-55  ,80.3
5467,Павло Притула,90.0,ІW-22  ,80.8
5468,Розалія Дуплій,88.5,OА-07  ,81.4
5469,Антон Девдюк,74.5,MІ-56  ,79.9
5470,Едита Бабак,82.0,ЮI-98  ,80.5
5471,Дарина Павличенко,68.0,ЕК-98  ,79.3
5472,Борислав Ільченко,90.0,NY-14  ,83.0
5473,Яків Зубко,78.8,MЦ-32  ,78.2
5474,Сергій Сірченко,76.0,БA-75  ,81.8
5475,Богуслав Комар,79.0,ҐO-48  ,79.1
5476,Богодар Акименко,80.7,КИ-87  ,79.1
5477,Герман Мірошниченко,69.0,ЩІ-71  ,80.5
5478,Демид Гриценко,76.5,YЛ-56  ,78.4
5479,Марина Міщенко,80.7,ШL-73  ,78.7
5480,Артем Христич,89.0,ЄЙ-50  ,77.6
5481,Юхим Дубенко,76.0,QЮ-32  ,78.4
5482,Роксолана Засенко,74.0,JL-27  ,78.6
5483,Олесь Євдокименко,71.5,SH-43  ,80.7
5484,Василь Павлик,85.0,ШV-19  ,79.1
5485,Іван Тихий,78.5,РО-58  ,80.8
5486,Охрім Яценко,74.6,ЗЦ-20  ,79.3
5487,Марко Джунь,79.5,JP-02  ,79.3
5488,Григорій Журавель,73.3,ЛJ-59  ,77.8
5489,Варфоломій Симоненко,78.6,ЇЖ-77  ,80.2
5490,Віталій Карпенко,75.8,ҐH-29  ,78.9
5491,Маруся Удовенко,77.0,YД-91  ,78.4
5492,Пилип Масляк,86.0,ЖС-27  ,82.2
5493,Олена Тесленко,76.0,ЇS-36  ,80.6
5494,Аркадій Христенко,88.0,WJ-21  ,77.4
5495,Христина Панчук,94.3,RЛ-78  ,85.0
5496,Варфоломій Скирда,84.5,МГ-62  ,78.3
5497,Анжела Штокало,98.0,NM-49  ,78.6
5499,Віолетта Барабаш,82.5,СV-77  ,80.1
5500,Аарон Черінько,84.7,ВG-55  ,80.3
5501,Валентина Петрик,86.5,WР-40  ,79.0
5502,Охрім Вдовиченко,75.0,XҐ-86  ,79.1
5503,Яків Влох,80.3,TЖ-40  ,80.1
5504,Назар Затула,79.5,HI-74  ,79.3
5505,Едита Лазаренко,81.0,ШA-96  ,77.9
5506,Йосип Литвин,81.3,ЮM-54  ,76.8
5508,Сніжана Матвієнко,99.0,ЕЄ-44  ,82.1
5509,Лілія Атрощенко,95.5,МБ-95  ,80.5
5510,Василина Лаба,84.3,МP-02  ,81.1
5511,Трохим Панчук,89.3,WL-50  ,81.8
5512,Дарина Сагаль,82.0,ТY-52  ,77.9
5513,Клавдія Карась,72.2,ЯЗ-69  ,79.0
5514,Леонтій Жаліло,77.0,HH-30  ,81.9
5515,Василина Дутка,80.7,МY-84  ,79.3
5516,Валентин Штепа,81.3,ЄЗ-20  ,81.1
5517,Орина Шило,73.0,НЛ-52  ,79.5
5518,Левко Гайдабура,69.0,HH-81  ,81.3
5519,Владислав Іващенко,92.0,ҐI-41  ,78.8
5520,Любов Овчаренко,80.7,ЮЇ-86  ,79.4
5521,Давид Аврамчук,81.6,IO-52  ,79.4
5522,Хома Твердохліб,85.0,ГM-33  ,79.6
5523,Прохір Алексійчук,81.3,ПI-92  ,78.4
5524,Леон Макаренко,89.7,IВ-42  ,80.0
5525,Єлисавета Канівець,83.0,КФ-16  ,80.9
5526,Людмила Семенченко,86.5,РH-09  ,78.7
5527,Григорій Щербак,87.0,LD-59  ,81.0
5528,Трохим Ірванець,86.7,АЕ-82  ,80.6
5529,Єва Забара,81.0,HT-20  ,80.2
5530,Леон Забашта,85.7,DЧ-40  ,83.7
5531,Роман Гузій,83.3,РQ-59  ,80.0
5532,Ілля Безбородько,75.5,ІН-50  ,78.9
5533,Орест Вишняк,80.4,ВQ-69  ,79.4
5534,Орина Михайлюк,98.0,VF-19  ,83.5
5535,Ліза Байда,62.0,QG-63  ,81.2
5536,Світлана Атаманюк,74.7,УQ-21  ,79.0
5537,Тимофій Колесниченко,89.3,ҐЦ-48  ,80.4
5538,Кирило Вовк,81.0,UУ-51  ,78.5
5539,Ярина Гунько,86.0,NO-93  ,79.5
5540,Роман Алексюк,61.0,ЩJ-55  ,81.6
5541,Марія Гаєвська,78.3,SJ-98  ,80.2
5542,Мартин Стець,82.0,ЧK-10  ,79.2
5543,Демʼян Щербак,70.0,QE-58  ,79.8
5545,Марина Александренко,79.0,ЯU-83  ,77.6
5546,Соломон Байда,67.0,ЖZ-20  ,75.3
5547,Лілія Зінченко,81.3,ЕФ-12  ,79.4
5548,Олекса Свистун,80.0,ПT-92  ,80.4
5549,Камілла Байда,75.5,РQ-59  ,80.0
5550,Устим Акуленко,90.0,AQ-74  ,81.5
5551,Спас Вишиваний,72.0,ЕФ-12  ,79.4
5552,Світлана Шевченко,74.0,ДQ-04  ,79.7
5553,Костянтин Скопенко,78.8,ФЙ-67  ,80.4
5554,Галина Гавришкевич,76.5,HЗ-76  ,80.3
5555,Златослава Захарченко,67.0,МS-09  ,77.8
5556,Надія Василевич,77.0,ЛJ-59  ,77.8
5557,Орест Бабариченко,68.3,ТЙ-84  ,77.6
5558,Орест Євдокименко,82.5,СD-44  ,81.9
5559,Маруся Удовенко,68.7,SФ-27  ,81.6
5560,Нестор Онищенко,76.7,ФЙ-67  ,80.4
5561,Богодар Петрик,77.5,ЙC-89  ,80.8
5562,Леопольд Іваненко,74.6,HI-74  ,79.3
5564,Соломія Бабʼяк,77.0,УV-51  ,81.1
5565,Камілла Демʼянчук,76.0,ЖS-77  ,77.1
5566,Владислав Терещенко,63.0,CW-07  ,82.4
5567,Валентина Масоха,68.3,ЛП-78  ,81.8
5568,Омелян Ґерета,67.3,TХ-51  ,81.5
5569,Тарас Медведенко,87.6,IЙ-10  ,78.0
5570,Петро Прокопович,85.0,ДХ-81  ,82.7
5571,Максим Масляк,91.2,ЗI-98  ,81.0
5572,Мирон Чумак,85.5,ЗM-70  ,79.9
5573,Хома Парасюк,76.8,НЛ-52  ,79.5
5574,Вікторія Швайка,74.0,UZ-88  ,80.5
5575,Ігнат Лавренко,83.7,МP-02  ,81.1
5576,Ігор Ільченко,78.8,БU-43  ,81.2
5577,Володимира Деревʼянко,90.8,ЙC-89  ,80.8
5578,Ірина Ґереґа,77.0,БU-43  ,81.2
5579,Камілла Дахно,82.3,ҐI-41  ,78.8
5580,Зорян Вітер,86.0,АЄ-93  ,81.7
5581,Аніта Ґерус,79.7,БJ-50  ,77.4
5582,Вікторія Жадан,86.3,ҐЧ-29  ,80.6
5583,Пилип Александренко,82.5,УI-85  ,78.9
5584,Галина Палій,84.5,SФ-27  ,81.6
5585,Златослава Жаліло,79.0,IА-89  ,80.7
5586,Орхип Кармалюк,80.2,ҐC-85  ,80.5
5587,Лариса Алексеєнко,82.7,GА-70  ,80.8
5588,Аліна Бгиденко,81.8,ЄЗ-20  ,81.1
5589,Руслан Василевич,80.0,IS-57  ,81.3
5590,Спас Авраменко,78.0,RB-35  ,79.4
5591,Леон Гузій,89.0,IH-27  ,81.5
5592,Феофан Козаченко,87.5,ДХ-81  ,82.7
5593,Омелян Бабиченко,76.3,IE-15  ,81.0
5594,Аврелій Батіг,82.8,БД-25  ,79.5
5595,Надія Ващук,77.6,ЕL-60  ,79.4
5596,Федір Алексюк,83.5,ГЦ-22  ,80.3
5598,Амалія Баран,79.3,ОW-66  ,80.0
5599,Святослава Бабʼяк,70.5,ИY-16  ,80.2
5600,Віктор Цісик,95.0,WЗ-39  ,82.5
5601,Максим Андрійович,69.3,OЩ-76  ,78.3
5602,Антон Тягнибок,87.0,NY-01  ,80.5
5603,Ярослава Саєнко,83.6,АБ-71  ,79.5
5604,Аврелій Сірко,78.6,МБ-95  ,80.5
5605,Онисим Проценко,76.3,ЯU-83  ,77.6
5606,Теодор Опанасенко,90.0,JА-72  ,79.0
5607,Михайло Свириденко,77.6,FХ-03  ,77.0
5608,Гліб Червоненко,76.5,DI-74  ,80.8
5609,Борислав Приймак,85.5,АV-05  ,79.0
5610,Гордій Акуленко,76.4,HH-11  ,79.2
5611,Богдан Саченко,73.3,МЛ-14  ,78.8
5612,Леон Батюк,87.7,ҐЖ-98  ,79.9
5613,Устим Чубай,75.3,IS-57  ,81.3
5614,Василь Притула,71.0,SФ-27  ,81.6
5615,Сніжана Юрчишин,88.0,ЇT-17  ,81.3
5616,Леопольд Канівець,79.0,КR-16  ,79.4
5617,Гордій Гайденко,73.4,NO-47  ,76.2
5618,Віталій Яковенко,72.3,YУ-52  ,76.2
5619,Леопольд Заєць,77.0,ЖВ-43  ,80.5
5620,Юстим Якименко,75.0,EП-86  ,80.5
5621,Леон Редько,83.8,ҐO-48  ,79.1
5622,Веніямин Бандура,81.8,ЯS-17  ,78.1
5623,Марина Чубай,94.7,НI-15  ,79.6
5624,Надія Їжак,79.7,УI-04  ,80.6
5626,Мирослав Гречаник,60.0,ЛO-15  ,79.6
5627,Макар Рубець,80.8,ЕP-95  ,77.7
5628,Захар Адамчук,71.6,HB-45  ,78.4
5629,Ліза Гавриш,69.2,ШA-96  ,77.9
5630,Назар Христич,89.0,NM-49  ,78.6
5631,Амвросій Дубина,89.0,НX-65  ,81.0
5632,Артем Панчук,90.3,ZH-19  ,81.8
5633,Світлана Талан,84.5,LM-22  ,79.5
5634,Златослава Балабан,90.5,РҐ-90  ,79.8
5635,Надія Філіпенко,87.0,ЧЇ-17  ,78.6
5636,Йосип Ященко,78.2,ЩC-12  ,78.8
5637,Едита Дробаха,79.2,QG-63  ,81.2
5638,Галина Кабалюк,81.3,UТ-81  ,80.1
5641,Демид Слюсар,79.0,ЄA-72  ,79.3
5642,Левко Литвиненко,68.5,НН-32  ,76.8
5644,Іван Бабак,80.0,GА-70  ,80.8
5645,Марко Єрьоменко,77.7,ЛB-10  ,81.1
5646,Олекса Кабаненко,91.3,HH-81  ,81.3
5647,Феофан Вітер,78.3,ЧK-10  ,79.2
5648,Зиновій Гавришкевич,76.3,GА-70  ,80.8
5649,Семен Хорішко,82.4,ЯИ-82  ,81.1
5650,Єфрем Андрійович,73.8,АЮ-77  ,79.8
5651,Златослава Парасюк,93.3,SR-66  ,78.5
5652,Соломон Засядько,84.5,МЖ-49  ,80.5
5653,Тимофій Каденюк,84.8,АЕ-82  ,80.6
5654,Едита Ващенко,84.0,ЕЄ-44  ,82.1
5655,Святослав Оліфіренко,73.5,ДК-60  ,78.6
5656,Андрій Гайда,97.0,МЕ-88  ,79.8
5657,Софія Оліфіренко,88.7,CЗ-54  ,81.1
5658,Василь Рябошапка,73.5,РЛ-92  ,79.3
5659,Устим Вітер,64.0,ФК-66  ,82.1
5660,Антон Левченко,82.7,РH-09  ,78.7
5661,Юстина Власюк,85.6,PP-88  ,80.6
5662,Опанас Чекалюк,69.5,PА-34  ,79.2
5663,Святослава Сиротенко,76.3,HХ-90  ,78.8
5664,Вікторія Артим,84.0,ПT-92  ,80.4
5665,Володимир Карпа,89.5,YЛ-47  ,80.0
5666,Розалія Авраменко,81.5,HI-74  ,79.3
5667,Борислав Цимбал,89.3,EZ-73  ,80.1
5668,Єлисей Фесенко,93.7,XҐ-86  ,79.1
5669,Георгій Єщенко,75.5,XЙ-74  ,78.4
5670,Ростислав Микитюк,75.0,UZ-87  ,76.6
5671,Людмила Вишивана,76.4,IS-43  ,81.0
5672,Віра Закусило,83.3,ЮJ-04  ,77.7
5673,Варвара Салій,90.0,ФС-16  ,82.4
5674,Болеслав Макаренко,81.3,ЩI-42  ,79.8
5675,Федір Бандера,83.3,KV-75  ,79.7
5676,Віталій Теличенко,76.7,RR-53  ,78.0
5677,Амалія Лемешко,85.0,SҐ-55  ,81.0
5678,Святослав Даниленко,86.7,JО-89  ,81.1
5679,Сніжана Забара,80.0,РҐ-90  ,79.8
5680,Зорян Чаленко,80.0,BO-79  ,81.5
5681,Єлисавета Дзиндра,78.5,WР-40  ,79.0
