course_name,student_id,student_full_name,grade,rank
Комп’ютерні мережі 8,62789,Леонтій Дубас,99,2
Комп’ютерні мережі 8,62876,Опанас Удовиченко,99,2
Комп’ютерні мережі 8,63962,Руслан Лемешко,99,2
Комп’ютерні мережі 8,65479,Златослава Хоменко,99,2
Комп’ютерні мережі 8,66238,Гаврило Худяк,99,2
Комп’ютерні мережі 8,73340,Климент Вдовенко,99,2
Комп’ютерні мережі 8,74648,Надія Зайченко,99,2
Комп’ютерні мережі 8,75384,Юстина Канівець,99,2
Комп’ютерні мережі 8,76112,Златослава Штепа,99,2
Комп’ютерні мережі 8,76651,Данна Рубан,99,2
Комп’ютерні мережі 8,77357,Макар Бандурка,99,2
Комп’ютерні мережі 8,78093,Климент Штепа,99,2
Комп’ютерні мережі 8,78113,Ярослав Башполченко,99,2
Комп’ютерні мережі 8,78219,Семен Ковпак,99,2
Комп’ютерні мережі 8,81102,Семен Затовканюк,99,2
Комп’ютерні мережі 8,81634,Антон Пустовіт,99,2
Комп’ютерні мережі 8,86247,Михайло Бездітко,99,2
Комп’ютерні мережі 8,89268,Олекса Акименко,99,2
Комп’ютерні мережі 8,91769,Пилип Шеремета,99,2
Комп’ютерні мережі 8,92162,Аліна Корсун,99,2
Комп’ютерні мережі 8,92511,Святослава Гриценко,99,2
Комп’ютерні мережі 8,95322,Святослав Сімашкевич,99,2
Комп’ютерні мережі 8,95520,Вадим Шахрай,99,2
Комп’ютерні мережі 8,763,Левко Оберемко,98,3
Комп’ютерні мережі 8,1399,Павло Негода,98,3
Комп’ютерні мережі 8,4608,Франц Парасюк,98,3
Комп’ютерні мережі 8,6015,Сніжана Бабко,98,3
Комп’ютерні мережі 8,8895,Феофан Журавель,98,3
Комп’ютерні мережі 8,9654,Устим Примаченко,98,3
Комп’ютерні мережі 8,9714,Валерій Гайдабура,98,3
Комп’ютерні мережі 8,10213,Орхип Романчук,98,3
Комп’ютерні мережі 8,10806,Альберт Дзюба,98,3
Комп’ютерні мережі 8,11979,Степан Доценко,98,3
Комп’ютерні мережі 8,12722,Роксолана Піддубний,98,3
Комп’ютерні мережі 8,16585,Аврелій Вітер,98,3
Комп’ютерні мережі 8,19556,Миколай Тичина,98,3
Комп’ютерні мережі 8,21124,Руслан Тесля,98,3
Комп’ютерні мережі 8,21891,Юхим Чуйко,98,3
Комп’ютерні мережі 8,24049,Єлисавета Кириленко,98,3
Комп’ютерні мережі 8,24191,Ольга Теліженко,98,3
Комп’ютерні мережі 8,25791,Мирон Безбородько,98,3
Комп’ютерні мережі 8,26967,Тереза Оробець,98,3
Комп’ютерні мережі 8,30462,Ігнат Шило,98,3
Комп’ютерні мережі 8,32459,Лукʼян Давимука,98,3
Комп’ютерні мережі 8,38734,Варвара Гайворонський,98,3
Комп’ютерні мережі 8,39263,Данна Рубець,98,3
Комп’ютерні мережі 8,39361,Ірена Яценко,98,3
Комп’ютерні мережі 8,40049,Олекса Єрмоленко,98,3
Комп’ютерні мережі 8,43216,Павло Товстуха,98,3
Комп’ютерні мережі 8,45144,Олександр Саченко,98,3
Комп’ютерні мережі 8,45183,Олесь Забарна,98,3
Комп’ютерні мережі 8,45632,Мирослав Ґжицький,98,3
Комп’ютерні мережі 8,46129,Григорій Шаповал,98,3
Комп’ютерні мережі 8,46613,Емілія Жук,98,3
Комп’ютерні мережі 8,48094,Охрім Голобородько,98,3
Комп’ютерні мережі 8,48673,Віктор Затула,98,3
Комп’ютерні мережі 8,50308,Онисим Бгиденко,98,3
Комп’ютерні мережі 8,50384,Амалія Непорожній,98,3
Комп’ютерні мережі 8,55438,Ірина Кириленко,98,3
Комп’ютерні мережі 8,56469,Орест Адаменко,98,3
Комп’ютерні мережі 8,65721,Амалія Кащенко,98,3
Комп’ютерні мережі 8,66118,Оксана Дрозд,98,3
Комп’ютерні мережі 8,68390,Сніжана Чумаченко,98,3
Комп’ютерні мережі 8,68507,Веніямин Башполченко,98,3
Комп’ютерні мережі 8,70122,Ярема Палій,98,3
Комп’ютерні мережі 8,70804,Йосип Лисенко,98,3
Комп’ютерні мережі 8,72333,Віктор Царенко,98,3
Комп’ютерні мережі 8,73966,Святослав Абрагамовський,98,3
Комп’ютерні мережі 8,76709,Богуслава Лемешко,98,3
Комп’ютерні мережі 8,77214,Охрім Полтавець,98,3
Комп’ютерні мережі 8,78486,Орися Ващенко-Захарченко,98,3
Комп’ютерні мережі 8,81366,Аліна Панчук,98,3
Комп’ютерні мережі 8,81625,Омелян Дубина,98,3
Комп’ютерні мережі 8,82059,Наталія Тимчук,98,3
Комп’ютерні мережі 8,82928,Лілія Оберемко,98,3
Комп’ютерні мережі 8,83559,Венедикт Швайка,98,3
Комп’ютерні мережі 8,88997,Варфоломій Артим,98,3
Комп’ютерні мережі 8,89946,Зорян Колодуб,98,3
Комп’ютерні мережі 8,90336,Борис Атаманюк,98,3
Комп’ютерні мережі 8,90361,Аврелій Михайлюк,98,3
Комп’ютерні мережі 8,92295,Роман Литвин,98,3
Комп’ютерні мережі 8,92882,Соломія Оліфіренко,98,3
Комп’ютерні мережі 8,93152,Єва Данькевич,98,3
Комп’ютерні мережі 8,98734,Данило Засенко,98,3
Комп’ютерні мережі 8,99188,Богодар Дубас,98,3
Комп’ютерні мережі 8,99562,Віталій Теліженко,98,3
Комп’ютерні мережі 8,99957,Соломія Затовканюк,98,3
Комп’ютерні мережі 9,1586,Ліза Базилевський,100,1
Комп’ютерні мережі 9,2104,Георгій Макогон,100,1
Комп’ютерні мережі 9,2579,Мирослав Теліженко,100,1
Комп’ютерні мережі 9,2745,Артем Носаченко,100,1
Комп’ютерні мережі 9,3027,Альберт Вовк,100,1
Комп’ютерні мережі 9,6979,Яків Уманець,100,1
Комп’ютерні мережі 9,7631,Семен Пушкар,100,1
Комп’ютерні мережі 9,8404,Роман Панчук,100,1
Комп’ютерні мережі 9,9390,Мирослав Вакарчук,100,1
Комп’ютерні мережі 9,11596,Марко Данько,100,1
Комп’ютерні мережі 9,12091,Сергій Луценко,100,1
Комп’ютерні мережі 9,14399,Анастасія Хомик,100,1
Комп’ютерні мережі 9,17250,Охрім Щербань,100,1
Комп’ютерні мережі 9,20104,Костянтин Худяк,100,1
Комп’ютерні мережі 9,20404,Алла Мамчур,100,1
Комп’ютерні мережі 9,20924,Маруся Акуленко,100,1
Комп’ютерні мережі 9,22070,Маруся Пелех,100,1
Комп’ютерні мережі 9,22436,Ярина Терещенко,100,1
Комп’ютерні мережі 9,22854,Нестор Опанасенко,100,1
Комп’ютерні мережі 9,24944,Соломія Бабич,100,1
Комп’ютерні мережі 9,25180,Ігор Ніколюк,100,1
Комп’ютерні мережі 9,26113,Богданна Редько,100,1
Комп’ютерні мережі 9,32929,Валентина Пелех,100,1
Комп’ютерні мережі 9,33350,Веніямин Шамрай,100,1
Комп’ютерні мережі 9,39638,Климент Лаба,100,1
Комп’ютерні мережі 9,40075,Святослав Забара,100,1
Комп’ютерні мережі 9,41328,Святослав Батіг,100,1
Комп’ютерні мережі 9,42316,Степан Рубець,100,1
Комп’ютерні мережі 9,42648,Панас Тимченко,100,1
