course_id,name,min_year
6368,Комп’ютерні мережі 1,5
6369,Комп’ютерна графіка 1,2
6370,Алгоритми 1,15
6371,Комп’ютерна графіка 1,1
6372,Математичний аналіз 4,1
6373,Хмарні обчислення 9,1
6374,Хмарні обчислення 5,1
6375,Комп’ютерна графіка 5,7
6376,Комп’ютерні мережі 5,1
6377,Графи 1,3
6378,Бази даних 9,13
6379,Комп’ютерна графіка 8,11
6380,Комп’ютерна графіка 8,10
6381,Алгоритми 5,5
6382,Графи 9,6
6383,Комп’ютерні мережі 6,3
6384,Алгоритми 1,1
6385,Комп’ютерні мережі 9,1
6386,Теорія ймовірностей 6,1
6387,Хмарні обчислення 6,3
6388,Комп’ютерні мережі 8,13
6389,Штучний інтелект 9,3
6390,Комп’ютерна графіка 3,2
6391,Алгоритми 6,3
6392,AR/VR 8,3
6393,Алгоритми 1,6
6394,Теорія ймовірностей 7,2
6395,Комп’ютерна графіка 6,11
6396,Хмарні обчислення 1,6
6397,Алгоритми 9,1
6398,Теорія ймовірностей 3,2
6399,Графи 8,12
6400,Математичний аналіз 6,1
6401,Бази даних 1,7
6402,Комп’ютерна графіка 7,3
6403,Графи 9,1
6404,Бази даних 8,7
6405,Комп’ютерні мережі 8,12
6406,Теорія ймовірностей 5,2
6407,Кібербезпека 4,3
6408,Математичний аналіз 5,1
6409,Комп’ютерні мережі 5,10
6410,Мобільна розробка 1,9
6411,Кібербезпека 1,5
6412,Комп’ютерна графіка 9,2
6413,AR/VR 3,1
6414,Математичний аналіз 2,4
6415,Штучний інтелект 1,6
6416,Штучний інтелект 8,1
6417,Хмарні обчислення 2,3
6418,AR/VR 6,1
6419,Штучний інтелект 6,1
6420,Хмарні обчислення 6,13
6421,Графи 7,1
6422,Кібербезпека 5,11
6423,AR/VR 8,2
6424,Мобільна розробка 3,1
6425,Графи 3,2
6426,Комп’ютерна графіка 7,2
6427,Кібербезпека 8,1
6428,Штучний інтелект 1,12
6429,Бази даних 8,4
6430,Комп’ютерна графіка 6,2
6431,Хмарні обчислення 8,12
6432,Алгоритми 5,2
6433,Комп’ютерні мережі 3,1
6434,Теорія ймовірностей 7,11
6435,AR/VR 1,1
6436,Кібербезпека 6,6
6437,AR/VR 6,2
6438,Графи 5,3
6439,Кібербезпека 7,11
6440,ОС 2,7
6441,Комп’ютерні мережі 1,1
6442,Математичний аналіз 4,1
6443,Мобільна розробка 4,7
6444,Теорія ймовірностей 3,11
6445,Кібербезпека 3,4
6446,Бази даних 7,14
6447,Комп’ютерні мережі 8,1
6448,Кібербезпека 1,1
6449,ОС 5,2
6450,AR/VR 5,3
6451,Мобільна розробка 6,11
6452,Комп’ютерна графіка 8,2
6453,Хмарні обчислення 6,2
6454,Алгоритми 1,5
6455,Бази даних 2,1
6456,AR/VR 9,11
6457,Графи 3,10
6458,Математичний аналіз 1,14
6459,Кібербезпека 4,11
6460,Алгоритми 9,14
6461,Комп’ютерна графіка 1,8
6462,Комп’ютерна графіка 6,1
6463,Мобільна розробка 6,1
6464,Комп’ютерні мережі 1,7
6465,Кібербезпека 4,5
6466,Штучний інтелект 4,3
6467,Кібербезпека 3,1
6468,Бази даних 7,1
6469,Комп’ютерні мережі 1,12
6470,Мобільна розробка 2,3
6471,Математичний аналіз 3,1
6472,Кібербезпека 1,3
6473,Мобільна розробка 6,2
6474,Комп’ютерні мережі 8,9
6475,Алгоритми 9,1
6476,Штучний інтелект 1,11
6477,Алгоритми 1,8
6478,Штучний інтелект 1,1
6479,Комп’ютерні мережі 6,1
6480,Штучний інтелект 9,8
6481,Графи 9,4
6482,Хмарні обчислення 9,3
6483,Кібербезпека 5,3
6484,Алгоритми 4,7
6485,AR/VR 1,4
6486,Мобільна розробка 6,1
6487,Комп’ютерна графіка 2,1
6488,AR/VR 2,2
6489,Мобільна розробка 2,2
6490,Алгоритми 7,3
6491,AR/VR 8,4
6492,ОС 6,3
6493,Хмарні обчислення 7,10
6494,Алгоритми 8,1
6495,Алгоритми 3,3
6496,Мобільна розробка 9,7
6497,Комп’ютерна графіка 1,1
6498,Комп’ютерні мережі 9,11
6499,ОС 5,1
6500,Штучний інтелект 5,1
6501,Теорія ймовірностей 1,4
6502,Теорія ймовірностей 2,3
6503,Бази даних 8,3
6504,Хмарні обчислення 6,11
6505,Мобільна розробка 5,8
6506,Теорія ймовірностей 9,1
6507,Математичний аналіз 4,1
6508,Мобільна розробка 7,1
6509,Теорія ймовірностей 3,2
6510,Алгоритми 4,1
6511,Штучний інтелект 8,1
6512,Хмарні обчислення 9,1
6513,Графи 1,2
6514,Графи 3,4
6515,Хмарні обчислення 5,1
6516,Математичний аналіз 5,12
6517,AR/VR 7,5
6518,Кібербезпека 6,5
6519,AR/VR 5,1
6520,Комп’ютерна графіка 9,1
6521,Хмарні обчислення 6,10
6522,Хмарні обчислення 8,1
6523,Хмарні обчислення 4,1
6524,Графи 1,13
6525,Комп’ютерна графіка 6,14
6526,Алгоритми 8,1
6527,Комп’ютерні мережі 4,1
6528,Штучний інтелект 2,2
6529,Хмарні обчислення 8,1
6530,Алгоритми 9,6
6531,Кібербезпека 8,1
6532,Штучний інтелект 8,1
6533,Математичний аналіз 2,1
6534,Теорія ймовірностей 3,1
6535,Комп’ютерні мережі 2,2
6536,Комп’ютерні мережі 3,2
6537,Бази даних 9,2
6538,Математичний аналіз 3,4
6539,Теорія ймовірностей 9,12
6540,Комп’ютерні мережі 7,1
6541,Хмарні обчислення 6,1
6542,Теорія ймовірностей 3,3
6543,ОС 3,2
6544,Штучний інтелект 5,12
6545,Графи 2,4
6546,Комп’ютерні мережі 9,5
6547,Алгоритми 1,1
6548,ОС 8,10
6549,Мобільна розробка 6,2
6550,Мобільна розробка 7,2
6551,Графи 3,1
6552,ОС 1,2
6553,Алгоритми 3,4
6554,Бази даних 4,5
6555,Кібербезпека 3,2
6556,Кібербезпека 6,1
6557,Теорія ймовірностей 4,5
6558,Бази даних 7,1
6559,Комп’ютерні мережі 4,2
6560,Комп’ютерні мережі 2,6
6561,Комп’ютерні мережі 7,10
6562,Бази даних 7,2
6563,AR/VR 3,1
6564,Хмарні обчислення 9,2
6565,Кібербезпека 5,2
6566,Графи 6,12
6567,Мобільна розробка 1,12
6568,ОС 5,5
6569,Алгоритми 5,1
6570,Комп’ютерна графіка 6,1
6571,Алгоритми 3,2
6572,Кібербезпека 2,1
6573,Штучний інтелект 9,6
6574,Мобільна розробка 9,1
6575,Мобільна розробка 8,7
6576,Алгоритми 3,4
6577,AR/VR 2,2
6578,AR/VR 4,4
6579,Графи 9,4
6580,Теорія ймовірностей 7,5
6581,AR/VR 9,2
6582,Бази даних 5,12
6583,Кібербезпека 9,3
6584,AR/VR 8,1
6585,Кібербезпека 1,1
6586,Мобільна розробка 2,8
6587,Алгоритми 8,11
6588,AR/VR 5,3
6589,Штучний інтелект 6,5
6590,Мобільна розробка 2,14
6591,AR/VR 8,2
6592,AR/VR 9,3
6593,ОС 9,3
6594,Комп’ютерна графіка 4,1
6595,Комп’ютерні мережі 4,2
6596,Кібербезпека 7,11
6597,ОС 7,15
6598,Хмарні обчислення 1,11
6599,Штучний інтелект 3,9
6600,Алгоритми 7,13
6601,Штучний інтелект 5,11
6602,Кібербезпека 2,1
6603,Комп’ютерна графіка 9,1
6604,ОС 4,11
6605,Мобільна розробка 9,1
6606,Хмарні обчислення 1,1
6607,Комп’ютерні мережі 3,6
6608,AR/VR 1,6
6609,Графи 8,13
6610,Комп’ютерні мережі 7,1
6611,AR/VR 4,1
6612,Теорія ймовірностей 9,9
6613,Комп’ютерні мережі 9,1
6614,Комп’ютерні мережі 4,2
6615,Комп’ютерні мережі 3,1
6616,Бази даних 3,6
6617,Математичний аналіз 3,13
6618,AR/VR 1,1
6619,Алгоритми 3,3
6620,Графи 5,9
6621,Теорія ймовірностей 4,1
6622,Графи 4,6
6623,Теорія ймовірностей 4,13
6624,Комп’ютерні мережі 1,1
6625,Комп’ютерні мережі 2,4
6626,Бази даних 1,1
6627,ОС 2,10
6628,Теорія ймовірностей 6,8
6629,Математичний аналіз 2,8
6630,ОС 2,2
6631,Графи 7,1
6632,Комп’ютерна графіка 4,9
6633,ОС 3,1
6634,AR/VR 6,4
6635,Кібербезпека 6,1
6636,AR/VR 7,3
6637,Штучний інтелект 3,5
6638,Хмарні обчислення 5,1
6639,ОС 4,12
6640,Штучний інтелект 1,1
6641,Математичний аналіз 7,4
6642,Математичний аналіз 2,3
6643,Комп’ютерна графіка 9,4
6644,Графи 7,2
6645,Графи 4,12
6646,Кібербезпека 1,5
6647,AR/VR 7,6
6648,Мобільна розробка 4,5
6649,Математичний аналіз 5,2
6650,Алгоритми 5,6
6651,Математичний аналіз 4,5
6652,Бази даних 9,3
6653,Теорія ймовірностей 8,1
6654,AR/VR 7,14
6655,Графи 6,2
6656,Бази даних 2,2
6657,Математичний аналіз 7,9
6658,AR/VR 5,5
6659,AR/VR 6,7
6660,Кібербезпека 5,4
6661,ОС 1,7
6662,ОС 7,6
6663,Бази даних 8,2
6664,Теорія ймовірностей 4,4
6665,Штучний інтелект 3,1
6666,Комп’ютерні мережі 2,1
6667,Мобільна розробка 4,4
6668,Графи 9,11
6669,Комп’ютерні мережі 2,1
6670,Алгоритми 9,9
6671,Хмарні обчислення 1,3
6672,Графи 7,1
6673,Комп’ютерна графіка 7,1
6674,Хмарні обчислення 3,4
6675,Теорія ймовірностей 9,3
6676,Штучний інтелект 5,1
6677,Графи 3,9
6678,Штучний інтелект 3,16
6679,Математичний аналіз 2,12
6680,Комп’ютерні мережі 2,2
6681,Штучний інтелект 9,4
6682,Теорія ймовірностей 7,5
6683,Графи 9,7
6684,Теорія ймовірностей 4,3
6685,Алгоритми 6,1
6686,Комп’ютерні мережі 6,5
6687,Графи 1,14
6688,Хмарні обчислення 1,10
6689,Теорія ймовірностей 6,12
6690,Штучний інтелект 8,1
6691,AR/VR 4,2
6692,AR/VR 4,1
6693,Мобільна розробка 2,1
6694,Бази даних 2,1
6695,Теорія ймовірностей 3,3
6696,Алгоритми 9,12
6697,Математичний аналіз 7,1
6698,Комп’ютерна графіка 3,2
6699,Комп’ютерна графіка 7,3
6700,Хмарні обчислення 5,12
6701,Кібербезпека 2,9
6702,ОС 8,5
6703,Кібербезпека 8,1
6704,Хмарні обчислення 1,1
6705,Мобільна розробка 1,11
6706,ОС 8,1
6707,ОС 3,1
6708,Графи 7,1
6709,Математичний аналіз 6,11
6710,AR/VR 2,1
6711,Мобільна розробка 6,1
6712,ОС 9,3
6713,Алгоритми 8,2
6714,Комп’ютерна графіка 6,1
6715,Комп’ютерні мережі 9,3
6716,Теорія ймовірностей 6,1
6717,Графи 1,1
6718,Мобільна розробка 2,3
6719,Бази даних 7,2
6720,Мобільна розробка 3,8
6721,AR/VR 6,2
6722,Штучний інтелект 2,2
